0,1,2,3,4,5,6,7,8
4.959239999999999,5.84508,6.143843333333333,4.5854599999999985,6.16947333333333,6.5591880000000025,5.637299999999995,5.350329999999999,6.524879000000002
5.550562333333333,4.455141666666666,6.497680666666665,4.8762550000000005,5.5508041666666665,6.496490000000002,5.411828666666664,5.76544666666667,6.569934166666667
5.349989999999996,5.562920000000003,6.456892583333333,4.188749999999997,5.44833,5.560000000000002,6.073041666666668,5.2187800000000015,6.821378333333335
5.234110333333328,5.805933277777778,6.441145416666667,4.942436999999999,5.801319999999998,5.8219350000000025,5.2707258333333336,4.917166666666667,5.7457166666666675
5.280659999999998,5.048529999999999,5.7722495,4.447809999999999,6.097959999999998,5.831653333333335,5.5084800000000005,4.858636666666664,6.733989999999999
4.678213333333328,6.141749999999997,5.846015000000001,5.07571,5.716569999999997,5.044520000000001,5.5291700000000015,5.665589999999997,5.428203333333332
5.3378799999999975,4.9232,6.313244999999999,4.615529999999999,5.2242099999999985,5.183680000000002,5.300799999999998,6.321833333333332,6.921599999999999
4.706982499999996,4.31367,5.815311666666666,5.423399999999999,5.449375999999997,5.531887333333333,5.9179426904761865,4.597153333333332,6.0927966666666675
4.910289999999995,4.830373000000001,5.4086343333333335,4.530009999999999,5.4188779999999985,5.842214000000004,5.969394095238098,5.721299999999999,5.976853333333334
4.9447099999999935,5.263956666666668,6.647748,4.586619999999999,6.6600924999999975,6.151271333333333,5.650870000000001,6.34738,6.7372483333333335
5.968085000000002,5.045541666666666,6.1316807142857135,4.323009999999998,5.5587066666666685,6.559080000000001,5.788555000000001,6.2089766666666675,7.7589520000000025
5.276893333333331,5.3722883333333336,6.032093214285713,4.31837,5.869975128205128,6.194728333333333,6.04581,5.214683333333333,6.82585
5.7723166666666685,6.4641699999999975,6.54139,4.96281333333333,6.045244999999999,6.2626800000000005,6.115554333333333,6.2773400000000015,6.778671999999998
4.877819999999996,6.045105000000002,6.15766666666667,5.66783,5.885264999999999,5.396804666666669,5.166006666666666,5.693569999999998,6.213985666666665
4.922324999999995,5.521490000000004,6.939203333333335,4.51824333333333,5.9107,6.7628650000000015,5.2648299999999955,5.6694,6.814301333333334
5.186006499999999,5.8926950000000025,6.306479,4.426600000000001,5.53637,5.506692571428573,5.874584999999999,5.509856666666666,6.8424900000000015
5.246369999999995,4.61299966666667,6.872189166666665,5.109770000000001,5.9071316666666664,6.351713333333335,5.212129999999994,5.409299999999997,6.012523333333331
4.827349999999996,5.331091333333334,5.710388333333337,4.852706999999999,5.780568333333331,6.0848536666666675,5.691926666666667,5.031349999999998,7.379499666666668
5.594933333333332,4.807971666666669,6.638672857142858,4.53066,5.434492916666668,6.001829999999999,5.629299999999998,5.446447777777776,6.616510000000003
5.078090833333332,7.251094833333331,5.512212499999999,4.333029999999999,5.547666,5.088052992063495,6.1456345,5.434649999999998,6.595212666666666
5.581547499999999,5.135441666666666,5.80909,5.053390333333333,5.209216666666667,5.2562225,5.538083333333329,4.8492599999999975,5.7634000000000025
5.060637499999997,4.979754999999998,6.520497166666669,4.685929999999998,5.5792559722222235,5.342430000000002,4.886099999999998,5.510893333333333,6.796042
5.693290666666668,4.574121666666667,6.677202500000003,5.284910166666666,5.527876666666668,6.657073333333334,5.425337000000002,5.6178300000000005,6.330855000000002
5.179016428571425,6.0741816666666635,6.52821825,4.6658800000000005,5.7270900000000005,5.9175200000000014,6.589831666666668,5.665169999999998,6.446488500000003
5.320718333333331,4.985791666666667,6.442500499999998,4.40517,5.448473082750581,6.257205833333331,5.6221799999999975,5.067586201298697,6.895909999999999
5.358243333333332,5.296870000000001,6.892053999999997,4.33496,5.755885000000001,6.099120000000003,5.259779999999995,5.554559999999998,6.789060000000003
5.5080699999999965,6.385029999999998,6.4430774999999985,6.753883333333332,5.931318333333333,6.457544999999999,5.621186,5.980191666666667,5.999368333333334
6.153520666666666,4.785370000000001,7.334773333333334,4.6175000000000015,5.5856900000000005,6.360692666666666,5.791342499999997,5.591730000000003,6.501088500000005
4.622439999999992,4.7821246666666655,5.492130833333332,4.559481428571427,5.087083333333331,5.6157575,5.449893999999998,4.825319999999998,5.794018333333336
5.164044999999995,5.47656416666667,6.733335833333333,5.114959999999999,5.520016666666668,5.677919999999999,5.9382739285714266,5.434423333333332,6.569016499999997
5.384905833333331,4.804133333333335,7.633421500000003,4.468759999999997,6.525889000000002,6.241550000000003,5.286625833333331,5.8604949999999985,6.560969666666668
5.316807333333329,5.501983333333333,7.327918571428568,4.882979999999995,6.729109999999999,6.652735666666664,5.6761316666666675,5.90319,6.730133
5.309939999999999,5.070360000000003,6.225054333333335,4.909529166666666,5.523515,5.9253133333333325,5.961855666666667,5.3638650000000005,6.151964000000001
5.425604999999999,5.4273500000000015,5.615394166666665,4.545089999999998,5.872628333333336,6.459830000000002,5.921936666666664,5.624971904761903,6.580136166666667
5.101683999999994,4.420629999999999,6.433516666666668,4.4833099999999995,5.900869999999999,5.925565999999999,6.974093499999999,7.436209999999992,5.8005223333333324
5.472296499999999,6.112598333333333,7.612127500000005,4.989659999999997,6.6550600000000015,6.373119,5.3603666666666685,6.205177499999999,6.527155333333333
4.785859999999994,4.949329999999999,5.712456500000003,4.47927,5.0288233333333325,5.40346,5.645819999999994,5.064249999999999,6.594450000000003
6.2087933333333325,5.099595,6.409744333333338,4.42271,4.690239999999998,6.066400000000003,5.66423,5.4163164285714265,6.955546071428571
5.770017000000004,5.3282250000000015,6.923299666666668,5.154574999999997,6.033844999999998,6.758271666666667,6.414664999999998,6.4971900000000025,6.792004999999998
4.911318333333329,5.574169999999998,6.350035416666668,4.965969999999998,5.638259999999998,5.650253333333335,5.191501428571429,4.967241666666667,5.7979575000000025
4.911919999999994,5.014710000000001,6.207398333333334,5.347590000000001,5.585774999999999,5.562150000000003,5.716899999999999,4.904120000000005,6.094789166666665
5.394737333333333,4.856864999999998,7.279942500000001,5.11602333333333,5.59801,6.537835000000006,5.613434999999997,5.0322700000000005,7.024618000000001
5.063899999999995,5.310050000000002,6.352071333333333,4.264759999999999,5.7244166666666665,5.322140000000002,6.7531849999999976,5.7234300000000005,6.758127500000001
5.526472749999997,5.436263333333335,6.639480000000001,4.302239999999999,5.536609999999999,5.897658571428572,6.022538333333335,6.754627500000002,6.732132500000002
5.907746666666664,5.329810000000001,6.645215222222219,4.60357,5.7912624999999975,5.489176666666667,5.6272699999999976,6.221540000000003,6.561523333333334
5.130149999999995,7.302030000000002,5.914194999999999,4.543669999999999,5.90626,7.3772616666666675,4.790913333333333,5.6361633333333305,6.196838154761903
5.1668299999999965,5.364125714285715,5.650338333333334,5.481974999999998,4.502039999999997,5.541543333333334,5.792303333333333,5.036240000000001,6.889189999999999
6.265342666666669,4.690938,7.649470000000003,5.117737499999997,5.5251645454545475,6.7870446666666675,5.840131333333331,4.9189599999999984,7.7464016666666655
5.052029999999999,7.213119999999996,5.807224999999999,4.632179999999999,6.034224999999997,5.542699999999999,6.144799999999999,4.758307333333331,6.404702500000001
4.974459999999999,5.684138333333335,6.452081333333332,5.104539999999998,5.472236666666667,5.944063833333335,5.492133333333332,5.84702,6.3264458333333335
4.995544999999996,5.332267500000003,5.4717001666666665,4.345699999999997,6.694066785714285,5.430618000000001,5.3967949999999965,5.597220277777783,6.723406666666667
4.694169999999996,4.3466900000000015,5.746790833333335,5.5876,5.557749999999999,5.5993198333333325,5.858310190476187,4.821298333333332,6.197318000000001
5.646177142857139,5.501770000000001,6.045854999999998,4.4861299999999975,6.166021666666665,6.6016283333333305,5.725059999999997,5.4179999523809546,5.763293333333333
5.529969999999999,5.012220000000001,5.837541071428572,5.2973666666666634,5.597416666666667,5.714536666666668,4.969215333333332,5.6050708333333334,9.862535
5.509244999999997,5.569090000000001,6.6718984999999975,4.632679999999999,5.00097,7.092832333333333,5.862937499999999,5.401788701298701,6.9925266666666674
6.192614333333331,5.702626666666666,6.448572666666666,5.009739999999999,5.48788785714286,6.3189895,5.701160666666667,5.265223333333335,6.615912500000002
4.988115833333332,7.146664666666665,5.703035000000002,4.385490000000002,5.751550000000001,6.169318166666666,5.981440000000001,5.574799999999999,6.335073333333335
5.446050000000002,5.037879999999997,5.895708714285713,6.1796449999999945,5.1775875,5.66170666666667,5.375703999999998,7.264683333333327,6.950616666666668
5.311036499999997,5.354078333333336,7.091602500000002,4.6436299999999955,6.366570000000001,6.188930000000004,5.590609999999997,6.5079350000000025,6.739163166666668
5.645375000000001,5.601330000000003,6.611729333333334,4.4802399999999984,5.15271,6.760773333333334,5.843899999999998,5.337307034632033,6.963126666666667
5.24321333333333,5.096825,6.1501907142857135,4.841957333333333,5.5269716666666655,6.6367020000000005,5.670119999999998,5.22435,7.031697499999997
5.232211499999997,4.745115000000003,7.543800666666673,5.046009166666662,6.521654000000002,6.551529999999999,5.4083766666666655,6.1173123333333335,6.80585916666667
5.628143333333331,4.3595,7.1183258333333335,5.195544999999997,5.406647666666666,6.966376666666663,5.712153999999997,5.625155,6.7583400000000005
5.369961666666662,5.481280000000003,6.711115000000001,4.589169999999995,5.609697712121215,6.979590000000003,5.598170000000002,5.44498,6.895235000000001
4.975229999999998,6.2008730000000005,6.660483333333336,4.490891999999997,6.093693333333333,6.757882333333336,5.4247533333333315,5.688529999999997,7.926125000000005
4.584656666666663,5.655474333333332,6.088154999999998,4.33824,5.483389999999999,6.039345000000001,6.6554823333333335,5.169519999999999,6.535428
5.030579999999994,4.846239999999998,5.730654619047617,4.8285800000000005,5.2269549999999985,6.495444999999995,7.0062826666666735,5.4328999999999965,6.633565238095239
5.108279999999996,4.350649999999999,6.188835,4.938290999999999,6.352193666666674,5.964436000000001,7.195363000000001,6.647861333333332,5.758494000000001
5.030539999999995,4.5514,6.56763,5.443409999999992,4.887829999999995,6.7070848095238125,7.288421976190474,5.030536666666664,6.515833333333336
5.108421666666661,4.578748333333336,5.709652380952384,5.072379999999999,5.48888,6.078469999999998,5.8427891666666625,5.127113333333333,6.88736
5.123569999999996,5.601104999999999,7.176845499999998,4.643039999999998,4.580729999999999,6.765882333333336,6.008383999999998,5.573062500000002,6.696376666666668
4.649139999999996,6.01199,6.172516000000003,4.2316400000000005,6.040443333333334,5.570298666666669,5.338112000000001,5.5058000000000025,6.402970666666668
5.307429999999997,4.971379999999998,6.594282333333332,4.727191999999998,5.568932222222222,5.6544700000000025,5.080499999999998,5.254762666666664,6.776710000000002
5.365979999999999,5.360969999999997,5.795114999999999,4.631150000000001,5.930608333333331,6.641651666666669,4.890579999999998,5.096170000000002,6.979022000000002
4.474419999999992,4.734860000000001,5.6696399999999985,4.3983500000000015,5.5410200000000005,5.411349999999999,5.572829999999998,5.7873744999999985,5.665585000000001
5.080486666666664,5.438541642857144,6.702112,4.393509999999997,5.990461999999997,5.5524749999999985,6.017759999999997,5.48731,6.80374
6.49206066666667,5.861934999999999,7.52799156746032,4.844839999999997,5.5897824999999965,6.249483333333334,6.705058333333334,6.245975000000002,6.2397183333333315
4.707079999999994,5.266323333333332,6.429466904761903,5.67605,5.670943333333333,6.3109670000000015,5.276276666666665,6.407070000000003,6.0397223214285685
5.221274999999997,7.257415833333333,5.628547916666666,4.3554,5.706900000000003,5.556135000000002,5.407006666666661,5.550496666666664,6.38531
5.7741599999999975,5.781175000000004,6.253219166666665,5.201619999999999,5.995484833333332,6.9110191666666685,5.397710833333331,6.817621666666668,6.591980000000001
5.990867499999999,5.418129999999996,6.298379999999995,5.206759999999999,5.3692272023809515,5.5373100000000015,6.165900000000005,6.363420333333336,7.889097500000003
6.6208975000000025,5.5086499999999985,6.479239166666668,4.274719999999999,5.690214999999999,5.6957,5.306299999999999,5.8369004444444474,5.652723333333332
6.321532333333335,4.7550300000000005,6.29197833333333,5.059065666666666,5.323715000000002,6.3636425000000045,5.660684,5.6936399999999985,6.783943500000001
5.410949999999998,5.223890000000001,6.393572249999996,4.576219999999997,5.505088461538459,6.15336,5.387319999999994,5.5524799999999965,6.728080000000002
4.751999999999994,5.518466666666668,6.163111166666664,4.3761100000000015,5.794165535714284,5.307785,5.0164399999999985,5.571917499999998,6.2347383333333335
5.360754999999998,5.191640000000001,6.720530999999999,5.016543249999996,5.274246666666665,6.745914999999999,5.931933333333334,5.322563999999999,6.876985
5.349203999999995,4.731929999999998,6.473094666666665,4.4152000000000005,5.691879999999999,5.698940000000001,5.000849999999996,5.3116359999999965,6.84532
5.103869999999995,5.908952499999999,6.145848333333333,5.8342166666666655,5.460840000000001,5.717600000000003,5.177399999999997,5.552169999999994,6.3173623333333335
5.528082749999999,5.4518933333333335,6.406685000000001,4.3202300000000005,5.527729999999997,5.814500238095237,6.422090000000002,6.820400000000002,6.945542500000002
5.182766666666664,5.182570000000001,6.336251222222222,4.313489999999998,5.4551066666666665,5.777203333333337,5.490496666666663,4.11706,6.62165
5.9910450000000015,5.243449999999998,6.064785714285714,4.8071,5.240044285714285,5.976484999999998,5.351099999999999,5.0437758333333305,8.415247500000003
5.610829,5.785971666666668,6.815732333333334,4.838345333333332,5.61497462121212,6.756375833333332,5.969070000000002,5.399857999999999,6.7179150000000005
5.321994999999999,5.566740000000002,6.278264166666666,4.493979999999998,5.5306716666666675,5.106130000000003,5.9285700000000014,5.7476999999999965,6.857357499999999
5.353371666666663,5.244795000000002,6.7021859999999975,4.392859999999998,5.579386666666667,5.821300000000003,5.6204599999999925,4.15385,6.68013
5.50517392857143,5.005516666666669,7.263344523809524,4.7519666666666645,5.715516666666669,6.543420000000002,5.798648666666668,6.062520000000003,6.286881833333332
5.3300133333333335,5.445144166666666,6.13386683333333,4.419010000000001,5.43485,6.253923333333334,5.996298333333333,5.718219999999998,6.326187999999998
4.805899999999995,4.774238000000001,6.486999166666666,4.8065799999999985,5.814399535714286,6.519939999999999,5.996169999999998,5.778356166666665,6.107103333333331
5.425544999999996,5.899658333333332,6.296759999999997,4.989174999999999,6.390303333333333,6.187100000000003,8.175030000000008,6.633820000000004,6.642727500000002
4.589419999999998,6.674550999999999,7.040055000000002,4.674670000000002,5.639921666666665,6.017557023809526,5.415471666666664,6.039909999999987,7.030375000000002
5.191671666666661,5.032721666666667,5.6734823809523816,4.426690000000002,5.5536650000000005,6.198710000000001,5.872496428571429,4.750953333333337,6.946679999999999
5.801005000000001,5.157554999999999,6.134471,6.187289999999999,5.001116666666666,5.23885,5.1906659999999984,7.357303833333337,8.124266666666669
4.996699999999995,5.377939999999998,6.7796405,4.858860000000002,5.700989999999997,6.473123333333335,5.500269999999996,5.355199999999997,7.023620000000002
5.25581833333333,5.56342,6.167494166666668,4.785056666666662,6.01433333333333,6.968787,5.509931999999997,7.592129999999992,6.152486666666667
5.866207000000002,5.4557400000000005,6.754706666666667,5.466876333333333,5.572824999999999,6.70914166666667,6.251194999999997,6.393340000000002,6.73193
5.602018333333332,5.040851666666667,6.658423333333333,5.224779404761903,5.479840128205129,6.824470833333335,5.897529999999996,6.3411066666666684,6.510930000000001
5.462354999999998,5.526276666666669,6.351185499999999,4.39913,6.496292666666665,6.23371833333333,6.090664,5.258915000000001,6.837813333333332
4.867504999999999,6.450590000000003,5.480823666666668,5.276287999999999,5.493969999999999,5.269955000000002,5.105619999999998,5.13866,5.564915714285714
5.567813333333333,5.874590714285714,7.2126899999999985,5.399296333333332,5.542079999999999,6.6169783333333365,5.6871899999999975,5.02421,7.165078333333334
5.371731666666663,4.539250000000001,6.454216666666667,5.234659999999999,5.0798066666666655,7.029439999999991,5.3504299999999985,5.614846666666666,6.797173333333333
4.850423333333328,6.165397500000001,6.113687666666666,4.7924799999999985,5.9321,5.523872500000002,4.952579999999997,5.775742499999999,6.374570000000002
5.171629999999999,5.085200000000001,6.580237666666664,4.2403099999999965,5.582544999999999,6.408829166666667,5.314189999999999,5.7467800000000056,6.106416666666665
5.501536999999997,4.822380000000002,6.238890404761905,4.6617000000000015,5.9030865,5.939275833333332,5.912203333333332,5.356699999999998,6.109060000000002
4.881091999999996,6.285719999999998,6.161892499999998,4.270909999999998,5.884497666666667,5.743411000000003,5.886786666666667,4.975317499999996,6.376330833333332
6.142266666666668,5.7274258333333306,6.222799166666666,4.542790833333331,6.3311889999999975,5.8119650000000025,5.9275866666666674,5.980034999999999,8.055831333333334
5.846113,5.223869999999998,6.542516666666666,4.671909999999999,5.482339999999999,6.54507714285714,5.9547300000000005,5.663460000000002,6.7123835000000005
6.028429999999998,4.8123516666666655,6.466769333333333,5.086319999999998,5.489979583333334,6.078194999999997,5.764250833333332,5.7676377777777805,6.656593333333336
4.965733333333329,5.357038000000001,6.2540640000000005,5.341120833333331,5.427895000000001,7.027485523809523,5.03043,4.1502566666666665,6.364198
5.618031916666666,6.311754999999998,6.992573000000001,5.491394000000001,6.776911666666666,6.323918333333332,6.313990000000001,5.798868,7.067520000000001
5.618606666666667,5.514032642857144,6.912537499999997,4.52212,6.248324999999998,5.953395833333333,7.770239999999999,5.6609050000000005,6.255883333333332
5.134360416666664,5.106385,5.736522380952383,4.391386000000002,5.5592700000000015,5.795090000000003,6.094045999999996,5.064840000000002,7.228447500000002
4.716577499999996,5.8934975,5.963088571428575,4.65343,5.682537499999999,5.727995000000001,5.543199999999998,5.51961,6.081730000000002
5.181915000000001,5.448509166666665,6.025182666666662,4.502410000000001,5.741073333333333,6.042195000000001,6.045422333333335,6.148509999999992,6.359008
5.24028833333333,5.491033333333332,7.433961190476197,4.700106666666665,6.331714,6.274403333333335,5.254036666666665,6.560941666666667,6.707931333333337
4.759889999999999,4.71988,5.491586999999997,4.3928199999999995,5.773145000000002,5.208510000000001,5.5036099999999974,5.281442499999998,5.284988666666667
5.270409999999998,5.328485,6.1209313333333295,4.620500000000002,5.483192999999999,5.887038571428572,5.818743333333333,7.469360000000003,6.291476666666667
5.1824006666666635,5.531464333333332,6.263175499999997,4.3295499999999985,5.6179700000000015,6.130207500000001,5.796616333333334,4.2833599999999965,6.292225833333334
5.252198333333333,5.163093000000003,6.231650166666667,4.341960000000001,5.637121666666667,5.816790000000003,6.710973333333332,5.160616666666661,6.30837
5.0909999999999975,5.483680000000001,6.164694500000001,5.1692599999999995,5.889664999999999,6.721547499999996,5.0798733333333335,5.775160000000002,6.477526666666665
4.7704599999999955,4.609350000000001,6.270568166666667,4.7641800000000005,5.805459535714286,6.925063333333335,6.119966666666663,5.8896628333333325,5.779161666666664
4.716209999999993,5.444017047619047,5.5922166666666655,4.925398333333334,4.621399999999999,5.760131333333336,6.093609999999997,5.182409999999999,6.835495999999999
4.771554999999995,5.0832675000000025,6.159528888888887,4.2876699999999985,6.715348452380952,5.303460000000002,5.414399999999995,5.4535525000000025,6.5410346666666666
5.624019999999999,5.265389999999999,6.089176999999998,4.397519999999999,5.529299999999997,5.3265333333333365,5.572449999999996,5.9393199999999995,8.307171666666669
5.090579999999997,5.493609999999999,6.194474999999999,4.300639999999999,6.576230000000002,5.009650000000003,5.703609999999999,5.516639999999999,5.717799999999999
4.931783333333328,6.338709999999999,6.651563583333338,4.934089999999999,5.671200999999997,5.577083333333335,5.18498,4.919051666666666,5.8375175000000015
5.192628333333332,5.184451666666666,6.5389579999999965,4.380909999999999,5.818367330586081,6.408175833333334,5.621529999999997,5.285096201298697,6.808389999999998
6.127446333333332,5.335561666666665,6.6837515000000005,4.315039999999998,5.680329249417246,6.769565833333335,5.973863333333331,5.3704625,6.849439999999999
5.3234225,5.538018000000001,5.785446666666667,4.5078299999999984,5.6948099999999995,6.092397,5.700990333333336,5.253491999999999,6.2688475
5.411364999999997,5.5063580000000005,6.707889666666665,5.66755125,6.464969999999999,5.715200000000002,5.447128333333329,5.827789999999998,5.716151666666668
6.127609333333334,5.699756666666665,6.289419333333332,5.279629999999998,5.512237857142859,6.254924500000002,6.708608500000001,5.342149333333333,6.679911666666668
4.785836666666663,3.809379999999997,5.755257833333333,4.500400000000002,6.3330825,5.812891071428575,5.725679999999996,5.4524950000000025,6.055373000000002
4.862857499999996,5.422738000000002,5.8878660000000025,4.334439999999998,5.580903333333333,5.96431,5.722926666666665,6.343449999999998,6.6850266666666665
5.372669999999999,5.478483333333332,6.747222976190479,4.3326499999999974,5.9082516666666685,6.841673523809524,7.212782500000002,8.059099333333341,7.229768333333337
4.5898399999999935,4.11339,5.579461666666669,4.435230000000002,5.8085900000000015,5.56693,5.5935099999999975,6.102303333333332,5.9844703333333324
5.5097283333333325,5.158481666666668,6.494284333333331,4.2634300000000005,5.824173666666666,5.8770083333333325,5.472788000000001,5.306469999999998,6.914329999999998
5.372053333333331,5.020857500000002,6.838366666666667,4.229709999999998,5.6155709160839145,5.988805833333332,5.729304,5.568920000000002,6.803265000000002
5.653955000000002,5.038659999999998,6.172795714285713,4.853919999999997,5.375035128205127,6.5162655,5.742061166666665,6.355309666666666,7.677833333333334
4.804121904761902,5.419854999999999,5.701310000000002,4.320200000000002,5.7067000000000005,5.6442574285714295,5.108453333333329,5.2096233333333375,6.311343333333332
5.2892999999999954,6.813772500000001,6.043231,5.447048166666666,6.1312700000000016,5.568229666666666,6.009491666666663,4.613779999999998,5.818970000000002
4.645983333333327,5.9170500000000015,5.5973320000000015,4.859004166666665,6.189199999999999,5.188512499999999,4.992851333333332,5.055996666666665,6.2974316666666645
4.920666999999997,4.312611,5.838528833333332,4.667461333333333,5.397925999999997,5.916024500000001,5.535149166666662,4.934613333333331,5.950571666666669
5.116483333333332,5.982710000000003,6.0551074999999965,4.43398,5.650474166666665,5.935524,6.485522333333331,5.348900000000002,6.388823
5.212999999999997,5.643415000000003,6.718124999999999,5.610973666666666,6.067990000000001,6.869925238095236,6.520850000000004,5.5695766666666655,6.371916666666671
5.491946666666665,5.063467500000002,6.047819666666669,5.068275999999998,6.686526666666665,5.791995833333332,8.266854999999993,5.703029999999997,5.7562298809523815
4.666384999999996,4.397824999999999,5.800096333333333,4.643685,5.331375999999997,5.704283666666666,5.8031679999999985,5.003743333333332,5.960501666666668
5.479989999999999,5.087019999999998,6.9099741666666645,4.496839999999999,5.462116250000001,5.875270000000001,5.240066666666662,5.794466666666665,6.642930000000001
5.4836666666666645,5.1171250000000015,6.2428095,4.415435,5.681301071428571,6.363476999999998,6.091159999999998,4.860350000000003,6.837108333333334
5.567329999999997,4.7634729999999985,6.272178500000001,4.632531666666663,5.779079999999998,5.394086666666665,4.936604999999998,5.017549999999997,5.955731666666668
5.933649999999999,5.2293699999999985,5.692844500000001,4.228059999999998,5.8381500000000015,5.879930000000001,5.434886666666664,4.212489999999998,6.257273000000002
5.589444999999999,5.111079999999999,5.72771904761905,4.373966,5.600470000000002,5.9226800000000015,5.3718749999999975,4.961230000000001,7.8108850000000025
6.2409099999999995,5.3621500000000015,6.615762833333334,4.50257,5.598804999999998,6.076808333333331,5.813819999999995,7.136723333333332,5.810146166666665
5.441367333333332,5.793409166666666,7.239325000000001,4.570769999999997,5.72101,6.348123333333339,5.619214999999998,5.004,7.029180000000005
5.369213333333331,4.43904,6.548816166666667,4.252679999999999,5.463946794871795,5.860059999999999,5.9127899999999975,5.358704333333333,6.677260000000002
4.779543999999995,5.413208000000003,6.255111333333331,4.171359999999997,5.5206100000000005,6.233318333333334,6.0995899999999965,5.522824999999997,6.8094449999999975
4.833659999999994,5.19868,5.251257499999999,4.264099999999997,5.898468333333334,5.852135000000002,5.7396999999999965,4.933540000000005,6.668370833333336
5.069447333333331,5.9590033333333325,6.619284999999999,4.906759999999999,5.678254999999997,6.418330000000003,6.052039999999996,6.250580000000001,6.6576776666666655
5.047419999999999,5.68697666666667,6.55757672222222,5.0659228571428585,6.128164999999999,5.809427500000003,5.616309999999997,5.4389,6.776832333333332
4.348809999999993,6.549685,5.959240833333332,4.922709999999999,5.501569999999999,5.458454166666668,5.364939999999998,5.2341125,6.1083533333333335
5.485349999999999,5.2485300000000015,6.244328214285713,4.3957099999999985,5.43807,6.239914999999999,5.382266666666664,5.378071428571429,6.4705200000000005
5.492567499999998,4.787812666666668,6.9929983333333325,4.334789999999998,5.730783333333334,6.883370000000002,5.7049066666666635,4.869217666666667,7.454642500000001
5.127889999999995,5.16225,6.6634375000000015,4.183079999999999,5.521294999999999,5.740210000000006,4.882847499999995,5.662681428571428,6.67287
6.572833333333337,4.830069999999999,6.772971249999999,4.270479999999997,5.867777857142857,6.520855833333335,5.913649999999999,5.9201900000000025,6.729173333333336
5.380240000000001,5.138529999999994,6.455224880952381,4.295269999999999,5.473630000000001,6.0926825,5.035619999999996,5.251629999999997,6.8484300000000005
4.830628190476186,6.735289999999999,6.374471166666665,4.514669999999998,5.759916666666667,5.431337000000001,5.508399999999997,5.447879999999998,6.4559016666666675
5.389016499999998,5.682663333333334,6.766397499999999,4.869180000000001,6.48877,6.0685083333333365,5.448944166666666,6.6294299999999975,7.491478333333338
5.844540833333335,5.489764999999999,6.698592500000001,6.105273333333331,5.6916925,6.527429999999999,5.738188333333333,5.060080000000005,7.1939600000000015
5.806517000000002,5.4498700000000015,6.805768666666667,5.50060133333333,5.571534999999999,6.7065316666666694,6.1126016666666665,6.416350000000001,6.69895
5.693653333333336,5.494769999999999,6.738516071428574,5.115003333333333,5.304483333333334,6.548200000000001,6.157757499999999,5.44204,6.8790400000000025
5.413512333333329,4.837350000000002,6.366133499999997,4.436940000000001,5.556807582750581,5.943946666666667,5.700479999999996,5.221287428571426,6.941736666666665
4.934543999999994,5.2801291666666685,6.7057313333333335,4.598389999999998,6.669955000000002,5.991212654761906,5.648555000000003,6.286856666666668,6.667958333333334
5.294238333333332,4.894494999999999,7.6141635000000045,5.230425404761903,5.524532128205126,6.414258333333335,5.761469999999997,5.67251,6.997718571428571
5.547079999999999,5.126813500000001,6.5241365,4.373142499999997,5.535771071428573,5.9616219999999975,6.160546666666668,6.006997,6.882203333333334
5.255536666666664,4.073887857142859,6.4788242222222205,4.6606200000000015,6.179558333333332,5.567744166666667,5.288306666666664,5.513479999999999,6.754640000000002
5.288263333333332,5.186626666666666,6.380981666666665,4.5409099999999984,5.949048333333334,6.168822500000001,5.839645000000003,7.509940000000008,6.0981840000000025
5.5862066666666665,5.4612705,6.367673214285718,4.542867333333331,5.34794,6.242609,5.990884999999999,5.63489,6.994414166666665
6.509306666666667,5.646876666666667,6.021216500000002,4.591279999999999,5.815727333333335,6.731458333333335,5.744035,5.359509999999998,6.655125000000003
5.7519370000000025,5.3743500000000015,7.858595000000005,5.5183186666666675,5.605357499999998,6.631318333333336,6.275834999999998,6.519100000000003,6.7352750000000015
4.8916729999999955,5.258981666666667,6.175648571428571,4.328030000000001,5.5620486666666675,6.283914999999998,6.137694999999996,5.325420000000004,6.336772166666668
6.788389000000002,5.172460000000001,6.934290000000002,6.844518333333332,6.129346666666668,7.050485999999999,4.554620000000009,4.335220000000007,5.986763333333334
5.359609999999999,4.9918605000000005,5.888398571428571,4.418390000000001,5.14084846153846,5.854367857142855,6.591053333333334,6.381662000000002,6.904396666666665
5.002479999999995,5.070836666666667,5.455628214285714,4.545930000000002,5.874921666666666,5.603845833333333,4.805789999999996,5.625989999999999,6.045370666666669
5.9279249999999974,6.122449999999999,7.0805254444444445,4.948209999999999,5.6576675000000005,6.216271666666668,6.729772833333332,6.2037066666666645,6.606119666666666
4.676719999999994,5.483200000000003,6.107102666666668,4.83151,6.049688333333335,5.6727650000000045,5.362851999999999,4.948297500000002,6.336521999999998
5.382109000000002,4.8044400000000005,5.695444166666667,4.773159999999999,6.023200000000003,5.753989166666669,5.395479999999996,5.289139999999999,6.830205000000001
5.809554,5.395047500000001,7.040909833333332,4.8872009999999975,5.5896446212121225,6.450028333333335,5.933343333333336,5.843049999999997,6.860620476190477
4.856388571428567,5.455889999999999,5.780844047619048,4.365120000000001,5.424793333333335,5.616220000000002,5.035279999999997,4.98241333333333,5.511405999999999
4.563149999999994,5.374785000000003,6.727152333333338,4.245355999999998,5.473590999999999,6.039908000000002,5.232809999999995,5.070307499999999,6.812129999999999
