0,1,2,3,4,5,6,7,8
5.970392666666669,5.574949999999998,5.191279999999996,7.033606666666667,5.271202999999998,6.185173333333332,6.558960000000001,5.50357,6.2077300000000015
4.8734600000000015,5.002324999999996,4.86499,5.836852500000001,4.464689999999996,5.374809999999999,5.4819900000000015,5.8216040000000016,6.3358275000000015
6.424920000000001,5.537399999999997,6.137086666666668,6.834513333333331,4.960925999999999,5.665445,6.294154999999997,7.0349833333333365,6.809767500000004
7.1065219999999965,5.625033000000002,5.068403333333332,6.785779999999997,5.175883,6.047524999999999,6.214236666666667,5.542359999999998,6.098225833333338
4.958034166666665,4.745203333333333,5.113367500000001,5.462566666666664,5.208010000000002,5.567149999999998,6.263797333333335,5.745459999999998,6.642423000000003
5.67365,5.002549999999996,5.436819999999999,6.369398666666667,4.246859999999999,5.657001666666665,5.471283333333332,5.305839999999998,6.460001428571433
7.124391833333341,4.9991299999999965,5.509123333333334,6.16804,5.006077666666666,5.844006666666665,5.894441071428571,5.09429,6.2131458333333365
6.1527999999999965,5.300421666666665,5.05635,6.097186666666663,5.365895333333332,5.976769999999999,7.1161080000000005,5.432368666666663,6.005188333333334
5.110986500000002,5.282959999999998,6.779254871794871,7.005957857142855,5.451486999999998,5.101962333333332,6.1763925,5.8477349999999975,7.057112000000003
5.396559999999999,4.601795833333329,5.746229999999998,6.397665166666666,5.026808750000002,5.580949999999999,6.012314999999997,5.005189999999999,6.100411666666668
4.484009999999994,4.778669999999996,5.074485000000002,6.340901166666668,4.596039999999999,5.877466702380949,5.250545000000002,6.027171666666668,6.169952499999997
5.4573449999999974,4.5261999999999984,5.307836666666665,6.421360166666667,4.908782500000001,5.760551999999998,5.5328149999999985,5.660789999999998,6.928709999999999
5.541730000000001,5.283866999999998,5.3558,6.162322166666664,4.6222,5.963961666666666,6.09943,5.631669999999998,5.968936666666668
5.569308333333333,5.81439,5.0081716666666685,6.108621666666664,6.293654999999998,5.034564285714286,5.593669999999999,5.1341100000000015,7.975265833333332
4.778829999999998,4.977894999999997,5.589609999999998,6.091212880952378,4.335180000000001,5.756979999999998,5.69613,5.542403333333333,6.0875856666666674
4.818540000000005,5.1669283333333285,4.584869999999999,7.082987142857141,5.418280000000002,5.659506666666665,6.5481741666666675,6.043672499999994,6.230037166666667
6.314890000000003,4.9820999999999955,5.855146666666667,6.225152833333329,4.3357100000000015,5.727900000000001,5.465014999999998,5.081829999999997,6.2499183333333335
5.35919,5.362779999999999,5.073869999999999,5.898605714285715,4.6290460000000015,5.253043333333333,5.131925000000002,5.318759999999998,6.92265
5.659089999999997,5.0940733333333315,5.124489999999998,6.385464999999999,4.674153333333335,6.107502333333333,6.5138919999999985,5.885905333333333,6.0247740000000025
5.700835000000001,5.265928333333331,5.662190000000002,6.1464166666666635,4.711106666666663,6.006369999999999,6.896689999999999,5.732141999999999,5.992541666666668
5.398728666666663,5.038579999999999,4.9626100000000015,6.722478333333335,4.360385999999998,5.629969999999994,5.9347650000000005,5.452549999999994,6.502011666666667
5.926890000000001,5.382206000000001,5.814585000000001,6.087975555555556,5.408031333333334,5.6927749999999975,6.030154999999998,6.556725000000005,6.640745500000002
6.433889999999999,5.108987333333329,5.4575200000000015,6.3507213333333326,4.431019999999998,5.874615000000001,5.769205,6.932905000000001,6.5492465000000015
5.3583219999999985,5.148119999999995,5.046661666666666,6.199921666666667,4.77992,5.22964,6.546592499999999,5.555699999999997,5.703275333333334
6.05975,5.228254999999999,5.050759999999999,6.9726675,5.29570333333333,6.033228333333333,6.4903055000000025,6.196585,6.566748166666665
5.548305000000003,5.831508,5.689270000000001,5.912734999999999,4.924416666666661,6.211326190476187,6.492280000000001,6.6344433333333335,5.682922000000002
5.899494500000004,5.915118000000001,5.134694999999999,6.856469047619048,4.75300333333333,5.668761666666665,6.961367500000002,5.4231633333333304,8.189419999999998
5.376644999999999,5.983869999999998,5.935643333333334,6.5188509523809515,4.967219999999998,6.334007999999999,6.064497857142861,6.028582666666665,6.078563333333332
5.865030000000001,5.3572099999999985,5.259699999999999,6.340822138888887,4.39538,5.009253333333334,5.967327499999999,5.594754999999997,6.759780000000003
5.046725,5.378948333333333,4.8164500000000015,7.478418333333333,4.909873,5.312199999999999,6.496919999999999,5.0551233333333325,7.301166666666667
6.211789999999999,5.465295833333334,6.799895000000001,6.504132000000002,4.713929999999999,5.510065,6.121828333333338,5.531307499999998,6.312818000000001
6.271853333333333,5.710490000000001,6.163003333333331,6.715538333333331,5.032618333333333,5.818004999999999,6.308008333333332,7.366840000000002,7.016743500000002
6.253590000000004,5.41711,4.96899,6.582676666666666,6.300669999999998,5.275273333333334,6.634279999999995,5.366953999999998,7.124996666666667
5.705009999999998,5.156428999999996,5.782519999999996,5.665065714285714,4.439870000000001,6.297025999999995,5.746689000000001,5.417559999999992,6.314274999999998
5.913350000000004,5.71280425,5.187715,6.2294946666666675,4.660759999999997,6.4506878571428565,6.759310000000003,6.555073333333337,5.667786666666667
4.747300000000001,5.1321533333333305,5.54459,6.327550000000001,4.3851700000000005,5.50347,5.075630000000001,5.370649999999998,6.600475714285714
5.6496900000000005,4.943349999999998,5.537919999999999,6.2687383333333315,4.403850000000001,5.583960000000001,5.1784,5.504959999999991,6.612616666666668
5.206604999999997,4.752832499999996,5.388237499999998,5.9995590000000005,4.459070000000003,5.5187175,5.7141882142857146,6.465599333333333,6.5214786666666695
5.9430200000000015,5.308589999999999,5.495575000000001,6.7487866666666685,4.8175599999999985,5.895316666666666,6.602039,5.762466666666663,6.187431333333335
4.296489999999993,4.958042499999996,5.129670000000001,5.758971666666668,4.393409999999999,6.113775,5.896257500000003,5.527800000000001,6.584003333333329
7.004089999999994,5.4599280000000014,5.07437333333333,6.825779999999996,5.376204999999996,5.996591666666664,6.714486500000001,5.7522766666666625,6.083723333333335
5.451459999999996,5.631688333333334,4.956779999999998,6.408394880952383,4.441110000000002,5.0634,5.506450000000004,5.19949,6.965080000000001
5.325818333333333,5.675828666666666,5.664880000000003,6.2639421666666655,4.36152,5.586705454545451,5.9158016666666695,6.007957499999996,6.234527380952379
5.876469999999999,5.712907500000001,5.533900000000003,6.7528599999999965,4.2566099999999985,6.789318999999997,5.985850000000003,7.1482633333333325,6.713667500000005
5.647549999999997,5.243229999999999,5.5527175,6.328509999999995,4.17511333333333,5.60486,5.553180000000002,5.987,6.7108737142857136
7.167829999999999,5.655394000000001,5.818892380952383,7.1228333333333325,5.392984666666666,5.501259999999999,6.347708333333338,5.489799999999998,7.222556666666668
5.711670000000009,5.255738333333332,5.545010000000001,6.869466666666665,4.8625166666666635,5.848669999999999,6.919532333333336,5.960939999999997,6.418685
5.297499999999999,5.700857333333333,5.1169699999999985,6.1788958888888885,4.34768,5.6364633333333325,5.939705000000003,5.0632999999999955,6.710724000000001
5.803284999999999,5.340273333333331,4.7178900000000015,6.729604952380947,5.266516666666664,6.000069999999997,7.053107500000001,5.625493333333331,5.962847738095241
5.351697499999997,5.394805,5.165969999999998,5.885711047619046,4.856828,5.142255000000001,6.490709999999999,5.376129999999997,6.73291
5.738814999999999,5.744245000000001,5.774765000000002,6.3651658888888845,4.694749999999996,5.4184775000000025,6.479588666666667,5.736385000000002,6.336227333333335
4.221050000000001,5.069584999999997,5.1195299999999975,6.56587833333333,4.457022000000001,6.184643333333333,5.086260000000002,6.451319999999997,6.961533333333333
5.287679999999997,4.8548391666666655,5.2205799999999964,5.616217333333332,4.986913333333334,5.488619999999997,6.609260000000003,5.245969999999995,6.490504000000002
6.0441100000000025,5.7855093333333345,5.001120000000001,7.034069999999999,5.117717499999997,5.32919121212121,6.808190000000002,5.88947583333333,7.882320000000001
5.507968999999999,4.881669999999996,5.839890000000003,6.337989999999999,5.035326666666665,6.598889999999997,6.63783,6.176464999999999,6.3257325
5.830218000000001,5.731865,4.935908,7.3092095000000015,5.036231083333334,5.824855000000001,6.40015869047619,5.425080000000008,6.516537666666667
4.4701900000000006,5.067189999999996,5.208029999999997,5.724673333333335,4.399850000000002,6.112751666666664,5.8408896666666665,5.995729999999997,5.6109599999999995
4.543840000000012,4.969273333333332,6.048602999999997,6.8446080000000045,4.440226666666664,5.454039999999997,6.072114166666666,5.065849999999998,6.904936666666669
5.464032,5.558548000000003,4.917524999999997,6.556255833333335,4.804659999999998,6.338689999999998,6.400337333333333,5.20864,6.384716666666668
6.0729250000000015,5.308407666666665,5.111911666666666,7.003523333333329,5.121497499999997,5.9665,6.978186500000001,5.5103349999999995,6.131395833333333
4.451329999999994,5.178293999999997,4.993550000000001,5.947558333333335,4.528370000000002,5.235346666666667,6.418377499999997,5.976721333333329,5.671304333333336
5.388491666666665,5.360213333333332,4.995317999999998,6.223767166666665,4.586759999999996,6.523447857142856,6.482169666666668,6.768436666666673,6.407355000000003
5.533629999999999,5.7365997222222225,5.136179999999999,5.838160833333332,5.361295833333333,5.470629999999996,5.951851,5.285419999999996,6.140167333333332
5.662339999999998,5.1084599999999964,4.712149666666665,6.556061666666667,5.07504,5.412450999999997,6.306333499999997,4.904366666666665,6.6270522619047645
5.525539999999999,4.924396666666665,5.455798333333331,6.477311999999999,5.137603333333334,5.518969999999999,7.012186833333336,5.342328333333329,7.008071333333336
5.807850000000008,5.280108333333333,5.184845000000001,6.808694285714287,4.8485066666666645,6.191120357142854,6.6985250000000045,5.883556666666664,6.057661666666667
6.066857500000001,5.011924999999995,5.196459928571428,6.466938,4.529379999999998,5.68471,5.792299166666668,5.220721666666665,7.086213333333332
5.16923133333333,4.628469999999996,5.079442333333334,5.4776125,4.309740000000001,6.0541,5.292913333333335,5.524369999999999,6.281939166666665
6.0196723571428565,5.71989,5.893143333333334,6.2190208333333326,4.950817499999999,5.853389999999997,6.319325833333331,5.213859999999999,6.0215999999999985
4.8531059999999995,4.649234999999994,4.104562999999997,5.4392475000000005,4.314889999999998,5.5439099999999994,5.5460106666666675,5.401144999999998,6.0624
4.401359999999999,5.178459999999999,7.183599999999995,5.9815200000000015,4.598139999999999,6.066009999999999,6.946004166666668,5.548950000000002,6.5634149999999964
5.969620000000008,5.071929999999997,5.593770000000001,6.1474883333333326,4.400919999999998,5.8012380000000014,5.335413333333333,5.6398399999999915,6.573977499999999
5.120338095238095,5.366708333333332,5.103779999999999,6.592435000000001,4.726543333333334,6.117728333333332,6.1360610000000015,5.6596123333333335,6.4244400000000015
6.625437499999991,5.8856213333333365,5.039343333333331,7.09976583333333,5.457882833333333,5.471780416666666,6.451240000000006,5.528939999999998,7.061947999999997
4.910179999999998,5.560718888888888,5.9171966666666655,5.462143333333329,5.457418333333335,5.621719999999998,6.354979999999999,5.3447799999999965,6.227633999999999
5.26841,5.613180000000002,5.288359999999998,6.4692333333333325,4.2572499999999955,5.503285,6.060632500000002,5.122399999999995,6.714860000000001
5.7094400000000025,4.687699999999996,5.518709999999999,6.236029999999998,4.885284999999999,5.4674200000000015,6.082912666666667,5.581719999999998,5.708731333333333
4.819056500000001,4.980229999999995,5.41188,5.719206285714287,6.117455000000001,5.095978333333332,5.88388,5.930699999999997,6.164091999999999
5.387569999999995,5.404105,5.500603333333332,6.6160371428571425,5.513448333333333,5.3850950000000015,5.881602666666668,5.448149999999997,6.739280000000004
6.413926714285713,5.315279999999997,5.29879,6.227278,5.463519190476188,5.748735000000003,6.831196666666666,6.09587,6.8092900000000025
5.241287500000001,5.414439999999997,5.113450000000002,6.687829222222222,4.804826666666665,6.028150952380952,5.677576666666665,5.946756666666663,6.8311899999999985
4.863479499999999,4.736544999999998,5.4012666666666656,5.493876666666665,4.962410000000001,5.670989999999998,5.862595,5.7130249999999965,6.749533000000001
5.368309999999997,5.095580999999995,5.37054,6.404154583333333,5.281447999999998,5.751929999999998,5.690080000000003,6.492610000000003,5.812379999999999
5.44854,5.697435000000001,5.172709999999996,6.475813333333331,4.463180000000001,5.020299999999999,5.336630000000002,5.5018199999999995,6.610280000000001
5.210286666666666,5.3959676190476165,4.808899999999999,6.7817266666666685,4.999759999999997,5.607105999999997,6.316509,6.3957475000000015,5.836726666666663
4.458110000000001,4.978083333333329,5.143153333333333,5.8917457142857135,4.595096666666667,5.385661666666668,6.4197433333333365,5.411039999999997,6.857710000000001
5.467209999999998,4.925866999999995,5.251965,6.056957571428574,4.403009999999999,5.652253333333333,6.305156428571429,5.259979999999997,6.377991666666665
5.004184999999998,5.285844999999999,5.024159999999998,6.086285714285714,5.070054999999998,5.518188333333334,5.458025000000001,5.085906666666666,6.768084
6.311070000000003,5.9804410000000034,5.028150000000001,6.951499047619048,4.833754166666664,5.3705566666666655,6.449030000000002,6.068884999999999,7.86465
5.610839999999998,4.744167999999996,5.598135000000001,6.11944,4.5704699999999985,5.570119999999999,5.3275775,5.3661199999999925,6.2082966666666675
5.407519999999997,5.265314999999996,5.41171,6.50044625,4.51388,6.095269999999998,5.756142499999998,5.306883333333332,6.033428333333332
5.313889999999999,4.926269999999997,5.394115000000002,6.120014166666665,4.282809999999999,5.433724999999997,6.310623333333332,5.679229999999998,6.074692666666664
4.954380499999997,5.9699,5.791472500000002,5.745456166666665,6.581809484848485,5.343705,7.264270999999999,5.63558333333333,5.656402251082251
5.098400000000009,5.466261999999998,5.437911333333332,6.7680107142857135,4.897729166666664,5.516226666666666,6.949723333333334,5.486429999999998,8.118640000000001
5.594386666666666,5.856672500000001,5.650875000000003,6.501890000000002,4.203229999999998,6.0083400000000005,6.5019050000000025,5.54365,6.5159585
5.3601999999999945,5.234809999999999,5.515142999999999,6.148087500000003,5.556233,6.626123999999999,5.748970000000003,5.569829999999995,6.504187000000003
5.595683333333333,5.191389999999998,5.613466000000002,5.801877047619048,4.9234300000000015,5.243129999999997,6.075974999999999,5.763209999999994,6.3446983333333336
5.7757966666666665,5.320679999999999,4.969019999999999,6.4212016666666685,6.068024999999998,5.2976325000000015,6.484492499999999,5.441113999999998,6.933656666666668
5.569179999999998,5.231279999999997,5.691870000000002,6.131358888888888,4.822589999999998,6.998034833333333,5.63251,5.522029999999996,6.436437999999999
5.4258200000000025,5.508395999999998,5.360884999999997,6.6536463333333336,4.523679999999998,5.980983333333333,5.801110000000002,6.534232500000001,5.999043333333334
5.468029999999992,5.082419999999997,5.187106666666662,6.159968999999998,4.35078,5.271303461538462,5.218866666666669,6.177361111111107,6.9722133333333325
5.483955000000001,5.3469050000000005,5.541823333333335,6.581725499999999,5.043719999999999,5.462275,6.053556666666666,6.117895,6.218488000000002
6.174959999999999,5.360559999999997,4.903089999999997,6.488886333333332,4.468030000000001,6.91251,5.941075833333333,5.981099999999998,6.137727999999999
5.581307499999998,5.761376666666665,5.867580000000002,6.255635999999999,5.2122025,6.024549999999996,5.650511666666668,6.6753543333333285,7.484302499999999
5.675969999999998,5.056096666666664,6.105465833333334,5.9924218333333314,4.819930000000001,5.462290454545455,6.005495500000002,5.675545999999996,6.266816666666667
5.414548238095237,5.398706666666665,4.837766666666666,6.8634101666666645,4.748083333333331,5.688904833333331,6.1262742857142864,6.481950833333333,5.825563333333331
5.695465,5.714487500000002,6.278419999999999,6.906033333333326,4.32964,6.850538999999998,5.861995000000002,7.289914999999999,6.874707500000002
5.798116000000001,5.4651619999999985,4.94949,6.275724999999999,4.817592333333332,5.674140000000002,6.405734047619048,6.220329999999999,6.685545000000001
6.170154000000001,5.074943333333332,4.9059800000000005,6.061551666666663,4.237699999999997,5.418316666666665,6.89411,6.013438333333332,6.365847499999997
5.557476666666665,5.056558333333329,5.132479999999998,6.493385,4.6722133333333336,6.1072083333333325,6.376121999999999,5.681911999999995,6.0958406666666685
6.42252,5.7096199999999975,5.401735000000001,6.5684933333333335,4.397599999999999,5.27489,6.748164666666665,5.957466666666664,6.8501199999999995
6.2013472727272765,4.871879166666664,5.0078833333333295,6.845265333333333,5.1601240000000015,5.894446666666666,6.661913999999997,5.226299999999997,6.560410666666668
5.629379999999998,5.310015000000002,5.827869999999997,6.299685666666665,4.3288400000000005,5.5848650000000015,5.5968483333333365,6.222219999999997,6.444719666666668
4.134665,5.152723333333329,5.309999999999997,5.707653333333334,4.4507699999999994,5.481385,4.975690000000003,5.152289999999998,5.639475000000001
5.698317500000001,5.067519999999997,5.269981333333335,6.070017333333336,5.4228783333333315,5.451501666666667,6.693311999999999,5.25934,6.605352666666668
5.612870000000003,5.232769999999999,4.5895800000000015,5.582020166666664,4.520359999999998,6.687948166666665,5.525827500000003,5.437734999999996,6.611051666666665
5.343939999999996,4.706309999999996,5.417504166666666,5.870551833333335,4.448070000000002,5.282723333333333,5.5452310714285735,6.420416666666665,6.440937500000001
5.679397499999998,5.4478513333333325,5.44635,5.949406333333334,4.59011,5.518166666666668,6.086953333333333,6.40523,6.4430200000000015
6.717340000000004,6.055748333333333,5.2317925,6.609843333333332,6.181872499999997,5.5584450000000025,5.926765333333332,5.202529999999999,6.84402
5.46508238095238,5.739369619047619,4.8103099999999985,6.661639666666666,5.287309999999996,5.639999999999998,6.107823999999999,6.173033499999999,5.816089999999997
6.5885700000000025,5.402677333333331,4.455455714285714,6.655895,4.470670000000001,6.200394999999999,5.915155000000001,7.32722,5.8406416666666665
5.843563571428571,5.304431666666664,5.6675900000000015,6.797483333333329,5.410244666666666,6.018501999999996,6.810802499999999,5.986758666666666,5.954843333333333
5.6745414999999975,5.169393333333331,4.8903599999999985,5.870771619047617,4.484159999999998,5.82266,5.3202880000000015,6.409044166666665,5.5915866666666645
5.754235000000002,5.324609999999999,5.2052333333333305,6.923493333333332,5.393914999999998,6.1048633333333315,6.7270150000000015,5.5133466666666635,6.044876666666667
5.573259999999997,5.354120000000002,5.274480000000001,6.537284916666668,4.31657,5.634539999999999,5.467956000000003,5.929849999999997,6.8629500000000005
6.374441999999991,6.08674,5.454752500000002,6.867125476190474,4.702369999999998,5.016253333333332,5.736618333333337,5.1480700000000015,6.3365100000000005
5.5123599999999975,5.435785428571429,5.000365499999998,6.101878333333333,4.402380000000001,5.541805000000003,5.394763333333333,5.7902019999999945,5.471640000000002
5.308398333333333,4.830359999999995,5.426700000000004,6.137778166666667,4.198789999999998,5.411848749999997,6.537416666666667,5.475639999999999,6.253264666666664
5.404799999999998,5.246369999999995,4.61299966666667,6.872189166666665,5.109770000000001,5.9071316666666664,6.351713333333335,5.212129999999994,6.012523333333331
5.260069999999998,5.020404999999997,5.3374225000000015,6.606367666666666,4.288579999999999,5.8644349999999985,5.815644999999997,7.791674166666668,6.364818333333334
5.381069999999999,5.2408699999999975,4.956934999999999,5.389086714285713,4.707999999999998,4.457129999999999,5.940718333333336,5.481489999999996,6.824979999999999
5.328789047619048,6.115198666666667,4.924030000000002,6.701479666666666,5.372519999999996,5.695081329365077,5.950312,6.208993999999999,6.645427999999999
5.94549,5.451769999999998,6.1524424999999985,6.085312912698412,5.590899333333333,5.848397499999999,6.610141000000001,5.419449999999998,6.8000000000000025
5.701089999999998,5.069454999999997,5.069982333333335,6.179973214285715,4.4596375,5.597645,6.381363499999996,6.081739999999997,6.2620613333333335
6.206203333333327,5.446050000000002,5.037879999999997,5.895708714285713,6.1796449999999945,5.1775875,5.66170666666667,5.375703999999998,6.950616666666668
4.07391,5.202254999999999,4.977429999999996,6.046105714285715,4.3180700000000005,5.376701666666667,4.896740000000002,5.25113,5.633841666666666
5.678670000000008,5.428098333333331,5.219810000000002,6.807229166666664,4.995404666666664,6.069539999999996,6.9527674999999975,5.9801666666666655,6.020173333333335
6.426445238095241,5.269334999999995,5.316223333333333,6.208763999999999,4.707517499999998,5.651774166666668,6.4592680000000025,5.177773999999997,6.7039450000000045
5.70449,5.7809874999999975,5.4684385,6.294776666666667,5.313696666666666,6.745574999999998,6.448313333333338,8.919717499999992,5.621385880952379
5.665772499999997,5.188715000000001,5.0309791666666674,6.130299214285714,4.3379,5.606880000000001,5.871383571428572,6.394684999999997,6.320864333333333
5.350744999999995,5.6912850000000015,6.122035722222218,5.765629999999999,5.108760000000001,5.713598333333334,6.804281333333331,4.971959999999998,6.8983375
6.054955000000001,5.389499999999997,5.781136666666666,6.176112214285714,4.287190000000002,6.5325324999999985,5.482773333333332,5.443669999999997,6.500794666666668
5.657600000000008,5.26266833333333,5.582300000000001,6.794719166666664,4.898476666666664,5.9886399999999975,6.9004175000000005,6.014019999999999,6.096788333333335
5.064419999999993,5.151799999999998,4.805280000000001,6.1980683333333335,4.752309999999997,4.561159999999998,5.817509999999998,5.54975,6.1893216666666655
5.583359999999996,5.260884999999998,5.6590099999999985,6.5871120833333325,4.430962000000001,6.200975833333333,5.9285200000000025,6.191641999999997,6.8269
5.8157716666666674,5.5732233333333285,7.424911222222222,5.881531666666667,4.319039999999998,5.925034250000001,5.772869999999998,5.943436,6.1428509999999985
6.3636075,5.204103999999997,6.779990714285714,6.803468666666669,4.904207333333331,6.099038333333335,5.908305999999998,7.060522500000002,6.568251499999999
5.636599999999998,5.306609999999998,5.528520000000002,6.108800000000002,4.487279999999998,6.1610299999999985,6.811666666666665,4.9991299999999965,6.411449166666667
4.790475,4.4491199999999935,5.6264113333333325,6.162193166666667,4.270369999999998,4.202669999999999,5.912100000000002,4.963509999999999,5.778167333333332
4.588492500000001,5.107299999999999,5.189054999999999,6.1989212857142855,4.3393099999999984,5.71774,6.274637857142861,5.6766975,5.948590666666667
6.081960000000001,5.770734166666667,6.225719999999999,6.563993095238089,5.321748333333333,5.944286666666668,6.039937500000002,7.385475,6.906757500000002
4.389073333333332,5.468189999999997,5.536119999999999,6.3455066666666635,4.5777600000000005,6.3073166666666625,5.37173,5.219429999999999,6.8327133333333325
6.3538100000000055,5.194389999999996,5.106254999999999,6.414908333333332,4.4228999999999985,5.795493333333331,5.870520000000003,5.329764999999997,7.228385000000004
5.214852500000006,5.881939000000001,4.488749999999998,6.7908500000000025,4.297859999999996,6.028851666666667,6.963764999999998,7.9116050000000016,6.366255333333331
5.432014999999996,5.66442,5.181530000000002,6.315288333333331,5.50517,4.924346666666668,6.210059999999997,6.311950000000002,7.487885000000002
5.561155833333333,5.089823333333329,6.655844999999999,6.601628833333333,6.1843900000000005,5.7952499999999985,6.471218666666666,6.212629999999999,6.686742666666664
5.967439999999999,5.4003533333333325,5.148860000000001,6.344204999999999,4.606713333333333,6.011408333333333,6.3398720000000015,5.706201999999997,6.081074000000003
5.692509999999998,5.022406666666664,5.500400000000001,6.220258333333333,4.82982,5.368089999999999,5.881125,5.446389999999996,6.226863333333332
5.985682500000002,5.187954999999996,4.9886199285714286,7.587025,4.778909999999999,5.866885000000001,6.174781333333334,4.935786666666666,6.933129999999998
5.789423333333335,5.338459999999999,4.97199,6.4212016666666685,6.068024999999998,5.2976325000000015,6.484492499999999,5.360853999999997,6.933656666666668
5.066619999999999,6.42755,6.615367500000001,5.923909833333331,5.709084999999999,5.411719999999997,5.9586925000000015,5.825289999999999,6.0187083333333335
5.4894199999999955,5.183189999999997,5.278065000000002,6.2214383333333325,4.930297999999998,4.574549999999999,5.814844166666667,5.560463333333334,6.2509016666666675
5.898334999999998,5.702079999999999,5.056029999999997,6.733410833333329,4.774574999999999,6.23566583333333,6.938348000000001,5.976250333333334,6.130848333333335
5.674829999999997,5.1259799999999975,5.55598,6.603079999999999,4.384742000000002,6.142548333333332,5.920010000000001,5.9239419999999985,6.809119999999999
5.716039999999998,5.306879999999998,5.721028000000001,6.266236666666664,4.5750899999999985,6.196998333333332,6.739166666666666,5.3340733333333334,6.446500000000002
6.909748333333338,5.531155,5.4305725,6.280325,6.266922499999998,5.59548,5.606437500000001,6.2183800000000025,6.969810000000002
6.050594666666664,5.33595,5.508869999999997,6.246443333333331,5.342985333333334,5.99274,6.574168500000002,5.3216899999999985,6.019385
5.609389999999998,5.1382766666666635,5.721880000000001,5.604131999999997,4.48996,5.53432,5.401116666666668,4.902419999999994,6.579707499999999
5.166841666666665,5.324186666666662,5.675860000000004,6.230807500000003,4.214329999999999,5.460818749999998,5.674755,5.524299999999998,6.132682666666662
5.239735714285713,5.302426666666663,5.0342600000000015,6.604736666666665,5.317639999999996,5.621027222222222,6.0760200000000015,5.45119,6.77813
5.876325452380952,4.750079999999993,5.098009999999999,5.745288333333331,4.4716900000000015,5.670505,5.9276750000000025,5.351099999999998,6.9097500000000025
7.094945272727273,5.175969999999999,5.3834923809523785,6.228760000000001,6.164771249999994,5.610719000000002,5.352610000000001,5.217500000000001,6.8096786666666675
5.477774999999998,5.282175333333331,4.96289,6.7469544999999975,4.990419999999997,5.4567266666666665,6.475246666666666,6.322260000000001,5.723616666666667
5.86135666666667,5.3378799999999975,4.9232,6.313244999999999,4.615529999999999,5.2242099999999985,5.183680000000002,5.300799999999998,6.921599999999999
6.3172000000000015,5.760749999999999,6.086973333333333,6.766078333333331,5.0003633333333335,5.814284999999999,6.381828333333332,7.412073333333334,6.961923500000001
6.1107049999999985,5.342346999999998,5.342323333333331,6.816034999999995,5.1888849999999955,6.051199999999998,6.6273339999999985,6.5608,6.008850000000002
8.688861999999997,5.353144999999996,5.119544166666668,6.177182166666666,4.265079999999998,5.529054621212122,5.910841666666665,5.693509999999999,6.842248333333334
5.384669999999995,4.972177499999994,5.829109999999997,5.552374999999999,5.0951208333333335,4.957069999999995,5.3718,5.117099999999999,5.474480000000002
5.21935,5.80998,5.406579999999999,5.98488,5.127804999999999,5.4258500000000005,6.4081366666666675,5.088239999999995,7.488184999999999
5.1268699999999985,5.063989999999996,5.209829999999998,6.1893868571428525,4.476050000000001,5.5260466666666614,5.6385975,5.156669999999999,5.825053333333333
4.595801333333334,4.8325799999999965,4.8078699999999985,6.576796666666671,5.395096666666667,6.090418333333332,6.620994999999999,5.3622149999999955,5.743278666666669
5.4785900000000005,4.995544999999996,5.332267500000003,5.4717001666666665,4.345699999999997,6.694066785714285,5.430618000000001,5.3967949999999965,6.723406666666667
8.130263571428568,5.9947995,6.2495400000000005,6.130613333333333,4.544006666666665,5.509714999999997,5.965033333333337,5.206249999999998,7.760569500000001
5.323419999999998,6.177446666666667,5.431217499999998,6.1455233333333315,6.0097783333333314,4.953263333333334,5.913603666666668,5.722909999999998,6.871690000000003
4.2541625,4.932882499999997,7.059534166666665,6.0554016666666675,4.5699200000000015,5.85625595238095,5.998780000000003,5.7285799999999965,7.016969166666667
5.373056666666665,5.352889294871793,5.316700000000001,5.972427380952383,4.693429999999998,5.963198333333331,6.036688333333335,5.206521428571424,6.741959999999998
5.694487499999998,5.151230000000003,5.860765,6.062322499999998,4.425789999999997,6.7465800000000025,6.520411333333335,5.753430000000001,6.524095000000001
4.274219999999999,4.932174999999996,5.403578,5.352463333333334,4.559029999999998,5.422266666666667,6.210969999999999,6.0419199999999975,6.843284999999997
5.88143,5.3545833333333315,5.132696666666664,6.403832500000001,4.222359999999997,5.683805,5.975982499999999,5.774706666666666,6.774694666666669
6.584229999999996,5.543908000000004,5.08893333333333,6.807919999999997,5.386834999999996,5.996591666666664,6.669746500000001,5.801186666666665,6.0855733333333335
5.893759999999999,5.836939999999998,6.26334,6.4244850000000016,4.2880499999999975,7.000779999999998,6.313825833333333,7.350405000000002,7.139053500000004
6.8587400000000045,5.081799999999997,5.111169999999999,6.176869999999997,5.084920333333331,6.030269999999999,7.0973570000000015,5.499628666666663,6.040588333333335
5.159345714285714,5.559053333333333,4.849110000000001,6.747436666666665,4.894819999999997,5.642285238095237,6.209231999999999,6.424089999999999,6.736535000000001
5.457230000000003,5.3476585714285685,4.80014,6.165084222222222,5.095264999999999,5.6782499999999985,5.787150000000001,5.801623333333333,6.639344000000001
5.940375000000005,5.168854999999999,5.212534999999999,6.826445333333332,4.441390000000001,5.1620833333333325,5.615020000000002,5.415878333333333,7.278768333333337
5.085689999999998,5.1901699999999975,5.344709999999999,6.195713666666664,5.1977786666666645,5.125876666666667,5.570994999999999,5.328159999999998,6.907404999999999
5.658309999999997,4.530657,6.295759999999999,5.609541166666667,6.399782500000002,5.7221699999999975,5.7792563333333336,5.2940899999999935,6.544622666666669
