pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1914,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
5.345199999999998,5.268179999999997,4.677100000000001,4.585019999999999,6.306243333333336,5.822024000000002,6.2594933333333325,6.229398461538459,6.835734999999999,6.034301333333334,5.3891133333333325,5.842792,6.374475000000001,5.893359999999998,6.216620000000002,6.316995238095237,5.644019999999999,6.551934285714284,6.080350000000001,5.492353666666666,5.654079999999999,4.579619999999999,6.73654,5.42234,6.702479999999997,6.666675952380952,5.684457642276422,4.248351321842326,5.432060000000002,4.691050000000001,5.803081111111108,5.9379116666666665,6.293019999999998,6.863499999999999,6.697911999999999,4.338168000000001,5.26856,6.279896666666664,6.331223,5.764560000000001,5.048233333333334,4.860686666666665,5.206339999999998,5.5740283333333345,5.2627193258426965,6.1352833333333345,5.9721079999999995,5.133940000000001,6.86102,5.9324,5.389456999999998,4.29324,4.636036666666666,5.500903333333335,5.632734000000002,5.072499999999999,6.362160000000002,6.722220000000001,5.467142857142858,5.690344000214838,5.951599999999997,5.9078,6.098629999999998,5.066961428571426,5.668362300219795,6.1490800000000005,5.901760000000001,4.99468,5.513120000000002
5.490718373626371,4.8397999999999985,5.68572,5.434770666666666,6.4425,6.171033333333334,6.214473333333333,5.9146694615384625,6.023273333333332,5.024516666666667,4.626900000000001,5.6087240000000005,6.523999999999998,6.55229,6.34896,5.885640000000002,5.250239999999999,4.695593469500387,5.821906666666667,5.1195933333333326,5.1758999999999995,6.21302,5.636660000000001,5.328000000000002,6.152089999999999,6.2423399999999996,5.564119999999998,4.346860011143224,5.945759999999999,5.502949999999999,5.942600000000001,6.477646666666666,5.648179166666666,5.422540000000001,7.282551666666666,7.127787151515154,5.1567099999999995,4.932929999999999,6.259766666666667,5.51146,5.354580000000001,4.554396666666667,5.977833333333334,5.520110000000001,5.72486,6.053857333333331,5.485258666666666,6.302796666666669,6.042304000000001,6.208919999999998,5.00088,5.83634,4.790360000000001,5.2186233333333325,5.460540000000001,5.2924,6.045896761904763,5.98969,5.815480000000003,5.614001334089192,6.0939999999999985,5.670200000000002,5.234663333333332,5.211509999999997,5.661979999999999,5.0904618634401295,5.940099999999998,5.11868,5.800599999999999
6.43,5.2797433333333315,6.790425000000003,4.954339999999999,5.752748000000001,6.225799999999998,5.267349999999999,4.872951428571429,6.10678,6.186560000000001,5.216825000000001,6.362997666666664,6.113076666666666,5.320373333333334,5.712859999999999,6.400339999999999,5.4876499999999995,4.830258260869566,5.9673783333333335,5.850501047619048,5.053635000000001,7.571812500000001,6.886283333333335,6.724680000000001,6.33342,6.409279999999999,6.43524,5.638729999999999,5.28928,4.900986666666666,5.612639999999999,5.935353333333332,6.6002,6.580830000000001,7.071956666666668,6.290264333333333,5.6707399999999994,6.008676666666665,6.604450000000001,5.699967333333332,5.19521,4.751386666666667,5.4670599999999965,5.622160000000001,6.09306,6.836592857142855,5.77621961904762,4.94224,6.799671999999999,6.414906666666668,5.118295000000001,5.150619999999999,4.934819999999999,5.486400000000001,5.868756666666668,5.2641,6.6368100000000005,5.71308,6.428719999999999,6.602440000000002,6.3222000000000005,6.226306666666668,6.139753333333332,5.614369999999999,6.862300000000001,7.573619999999997,5.7663226666666665,5.063519999999998,6.554355
5.773519142857142,5.023979999999997,5.608969999999999,4.758919999999999,6.041398666666668,6.1135199999999985,5.933160000000002,6.400558333333333,7.273851666666668,6.0677325,4.816159999999999,6.069996666666669,6.052811333333334,6.6284,5.4814799999999995,6.635889999999997,5.732473333333332,5.38676588888889,6.1643756666666665,5.859206666666668,6.322279999999999,7.075289999999998,5.712679999999998,6.501420000000001,6.505638333333334,6.6043866666666675,6.671400000000002,4.560646189970677,5.794339999999997,5.322306666666667,5.810853333333334,6.965824999999998,6.531360000000002,6.662762,6.346425333333331,6.4105,6.346796666666668,6.86492,6.196984999999999,6.421282095238095,4.6725200000000005,5.2788900000000005,5.272299999999999,5.632679999999999,5.46416,7.426006999999999,5.624795000000001,5.9094700000000016,6.526261111111112,6.510472,5.255139999999999,5.96286090909091,4.845460000000001,6.297743227272727,6.2632140000000005,4.813584999999998,7.20972,6.690340000000001,5.877840000000003,6.762313813333333,6.525960000000001,7.213759999999996,6.116369000000001,6.169459999999999,6.045020000000003,5.330762744562763,6.568520000000001,5.01732,5.418220000000002
5.9226208974358965,4.797714999999997,5.124188000000001,4.7007200000000005,6.07536,5.824759999999999,6.37336,6.484796666666667,6.036693333333335,5.49452,4.8554,5.577753333333333,6.218460000000002,5.824423333333333,6.040317666666666,6.377856666666666,5.537171666666668,4.625703722452805,6.689918333333334,5.840426666666668,5.09434,6.307028,5.736280000000001,6.4525916666666685,6.619439999999998,6.20862,5.554399999999998,4.364048112162846,5.232960000000003,4.907182333333334,6.022840000000002,6.09278,5.60876588235294,5.043766666666666,6.6505813333333315,6.401966666666666,5.361879999999998,6.7018033333333324,6.1909350000000005,5.584179999999999,4.945594999999999,5.012086666666667,6.413480000000002,5.717410000000001,6.456339999999999,6.8160050000000005,6.0427800000000005,5.067089999999999,6.358160000000001,6.218439999999998,5.060649523809524,5.0047999999999995,4.990260000000001,6.041706666666666,7.481490000000001,4.943086666666665,6.021880000000005,6.567346666666667,5.746200000000001,5.518001781327234,6.049159999999995,6.285899999999999,5.529439999999999,5.127159999999999,6.210201818181815,5.268941445951652,6.678536,5.39072,5.463000000000001
5.5819600000000005,5.557879999999998,4.8543639999999995,4.821409,5.753738666666667,6.128336666666667,6.668896190476192,7.058360000000001,6.28364,5.57919,4.998551666666668,7.089340000000002,6.414945000000001,6.5005774999999995,6.53144,6.707121666666666,5.768093333333333,5.618905002872542,6.601655000000001,5.628179333333333,5.474549999999999,7.401593333333334,5.826423333333331,6.6331733333333345,6.3846799999999995,6.616195000000002,5.7616000000000005,4.7921251677222925,5.783560000000001,6.031133333333333,5.4904800000000025,7.03838,5.843939999999998,5.974980000000001,6.654540000000002,6.435114000000001,6.0151793333333305,5.8063971428571435,6.599423333333335,6.355660000000003,5.439768571428573,4.772066666666667,5.52704,6.146923333333332,6.140553333333335,6.369614666666667,5.817044999999999,5.743900000000001,7.4122926666666675,5.913186666666666,5.24126,4.477413333333334,5.37866,5.893994666666664,6.562393666666666,5.187059999999999,5.515140000000002,5.4371399999999985,5.576433333333333,6.022400000000001,5.92484,5.58096,6.148315,5.526413333333332,6.0821,8.053866666666666,6.129521666666665,5.0565999999999995,5.410520000000002
5.6604745756681885,4.915439999999998,5.516293333333332,4.549819999999998,6.332975,5.584960000000002,6.129503333333333,5.65777,6.537004999999999,5.1166,5.218916000000002,5.529286666666667,6.135459999999998,6.468460000000002,5.836973333333333,6.258409047619044,5.453595000000002,4.174407653884813,5.889363333333333,6.194590000000002,6.447260000000001,6.825179999999998,5.855179999999999,5.567821666666667,6.385486666666667,6.394073333333333,5.615895999999998,4.3140480365403535,6.459940000000001,5.561649999999998,5.275999999999997,5.756580952380952,5.439254064803268,5.292000000000001,6.02328261904762,6.343966666666665,5.321745999999999,5.3975599999999995,6.27378,6.438783333333333,4.77766,4.84708,5.277139999999998,5.816379999999999,5.30399957142857,6.135171000000001,5.4376,5.3827300000000005,7.135876666666666,5.90104,5.161785,4.19284,4.901859999999999,6.143698000000003,5.6819000000000015,4.767939999999999,5.562560000000003,6.532800000000001,5.798379999999998,5.794570820089993,6.172599999999994,6.332619999999999,5.771758666666667,5.27858,5.662321735493585,5.424220350877193,5.69488,5.124,5.5
4.9332,4.8241599999999965,4.6893,4.686426666666665,6.457879999999999,5.6567,5.766183999999999,5.747568571428571,6.189606666666665,5.4140999999999995,5.570838333333331,5.8804395,6.725820000000002,6.582735714285715,5.670635,6.000006666666666,5.587036666666666,4.584624257226274,5.699536666666669,6.035903333333334,5.90718,6.307120000000001,5.376125999999999,5.81895,6.515146666666667,6.41877,5.362900579710145,4.350158092244031,5.440700000000001,4.743713333333334,5.600305555555557,5.925168571428572,5.471335734221035,5.204679999999999,5.552270952380951,5.46216,5.192642857142857,4.16744,5.606493333333332,5.747543333333333,5.324996000000001,4.7482766666666665,5.202879999999997,5.521439999999999,4.923679571428571,6.1414256666666684,5.476258666666667,4.791639999999999,7.64209095238095,5.711370476190478,4.8431783333333325,4.1931400000000005,5.001200000000001,6.247232142857143,5.631755000000001,4.92464,5.204740000000002,7.2054599999999995,5.200634285714284,5.497302286119004,6.267179999999997,5.81212,5.845713333333332,5.112875999999998,5.788581336571959,5.003160391155766,6.571020000000002,5.281913333333332,5.814439999999999
5.171719999999999,5.119086666666664,5.193480000000002,4.853659999999998,6.2397350000000005,5.862379999999999,7.616940000000002,5.236659999999997,5.892566666666666,5.289519999999999,5.6702200000000005,5.458999285714286,6.6843,6.081320000000001,5.78272,6.5006692857142845,5.541235,4.342580949202819,5.801110000000002,5.800196666666669,4.981474999999998,6.602498,5.752325999999999,6.299906,6.38896,6.04167,6.454979999999999,4.294550867174262,5.485062000000002,4.995680000000002,5.868999999999997,6.061971666666666,5.631379999999999,4.9403799999999976,6.547030285714286,6.082620000000002,5.154690000000001,6.193334999999999,6.110876190476189,5.325339333333334,5.62478,5.017650000000001,5.486938947368419,5.678339999999999,6.408660000000001,5.746242333333332,5.88317,4.95425,7.0846399999999985,6.364521666666666,4.702035,4.1305000000000005,5.047545,5.866197333333333,5.545036666666667,5.064400000000001,4.951090000000001,5.87255,5.462880000000002,6.296340627692308,5.785059999999999,6.17898,5.618732,5.3817200000000005,6.890059999999998,7.109433333333337,5.942340000000001,5.31373,6.8236799999999995
5.7126800000000015,5.786423333333333,6.938465,5.912193333333331,6.4600100000000005,6.505075999999998,5.79966,5.259856666666667,6.49555,5.32349,4.832316666666667,5.808781666666667,5.876393666666665,5.999160000000001,5.890916666666665,5.883695333333334,4.9752426666666665,4.237098184532847,7.6397400000000015,5.69164,4.660793333333332,6.908780000000003,6.02902,6.5073,6.290933333333332,6.3661600000000025,4.924899999999999,4.3298064479911815,5.987939999999998,5.200996000000001,5.699480000000001,6.2439333333333344,5.397918999999999,5.69294,6.137073333333334,7.145813333333331,5.236239999999999,4.576119999999999,6.249563333333335,6.3079052380952385,4.634580000000001,5.388562333333332,6.647700000000001,5.45172,5.339200000000001,6.66155,4.822800000000001,6.2907,6.934653999999999,5.571215,5.420101666666666,5.447090101010102,4.98622,5.742390000000003,5.736420000000001,4.761986666666666,5.435288095238096,6.247466666666667,5.40862961904762,5.558587793142229,6.132625714285712,5.730499999999999,6.200540000000002,5.0545106666666655,5.669201334272964,4.893881391155766,5.940799999999999,5.419909999999999,5.77576
5.372219999999999,5.376619999999998,4.6786200000000004,4.576319999999999,6.806443333333334,5.847204000000001,6.227053333333333,6.216239999999998,6.855114999999999,6.1109963333333335,5.476973333333333,5.855374000000001,6.370355000000001,5.871619999999998,6.532460000000002,6.294118571428571,5.785919999999999,6.560094285714285,6.119350000000002,5.343853333333334,5.420237142857141,4.61886,7.06106,5.410120000000001,7.150219999999999,6.667395952380952,5.7073366666666665,4.333740676689902,5.40874,4.665150000000001,5.917781111111108,5.925911666666667,6.2919399999999985,6.8607499999999995,6.702991999999999,4.349528000000001,5.42466,6.878983333333334,6.297822999999998,5.748880000000001,5.051920000000001,4.887606666666666,5.237959999999998,5.535588333333335,5.280699325842696,6.119683333333333,6.003267999999999,5.133940000000001,6.852080000000001,5.86592,5.446776999999998,4.29324,4.9143566666666665,5.621423333333334,5.606334,5.053239999999999,6.427580000000002,6.848040000000001,5.531702857142858,5.7391035611023815,6.021319999999998,5.9437999999999995,6.044189999999999,5.033654242424241,5.6723618920565295,6.1431,5.850720000000001,4.99468,5.496120000000001
5.435979999999998,4.5763399999999965,5.48888,5.54018333333333,6.444460000000001,6.4058366666666675,6.116180000000003,5.915679999999997,6.345419428571429,5.424404999999999,5.061926666666667,5.527970000000002,5.82328,5.874799999999998,5.84586,5.66208,4.826839999999998,4.62390622605171,6.4413356666666655,5.054569999999999,4.493085142857143,6.401094999999998,5.463399999999999,5.191680000000002,5.878840000000001,5.883000000000001,5.755201449275362,4.134941162998236,5.6052599999999995,5.083000000000001,5.4713639999999995,6.22912,5.449652559327977,5.54858,6.421978666666666,6.589671428571429,4.822133333333334,4.538499999999998,6.18685,5.904939999999999,4.631818,4.723406666666667,5.119179999999997,5.434589999999999,5.218699999999999,5.77273,4.9376,5.998810000000001,5.964327999999999,5.519326666666667,5.522231818181816,4.323326718708074,4.66636,5.456319999999998,5.66257,5.2438988888888876,4.936418095238097,6.13562,5.5135466666666675,5.0890802843601906,5.709226666666663,6.06686,5.35876,6.448070000000001,5.723524882151334,4.0280000000000005,5.765596,5.095699999999998,5.9512599999999996
5.610719150019584,5.42415333333333,6.4810120000000015,5.1643399999999975,5.913425,5.86198,6.178589333333334,5.59567,6.106325000000001,5.174279999999999,6.5633725000000025,5.336060000000001,6.200574666666666,6.4642733333333355,5.3163333333333345,6.474856666666667,5.294490000000001,4.637824496160844,6.367279999999999,6.1591,5.103384999999998,7.011331999999999,5.650409999999999,6.550839999999999,5.81658,6.98626,7.4501,4.364158109649569,5.6329600000000015,5.07636,5.498459999999997,6.346505,6.055115999999998,5.76916,6.555308333333336,6.981871333333333,5.60356,5.966339999999998,6.101384999999998,6.01886,5.077699999999999,5.71406,5.029519999999998,5.89,5.306879571428568,6.094019999999998,6.0188250000000005,5.919849999999999,6.281310666666664,5.849655999999999,5.1402800000000015,5.59301,4.988045000000001,6.0050099999999995,5.4605320000000015,6.017580000000001,5.688623095238097,6.622179999999998,5.69222,7.547599999999996,6.853,7.131840000000002,5.90782,4.730376666666665,7.569520000000006,5.237900129032259,6.245170000000001,5.05098,5.5933399999999995
5.085320000000001,5.251519999999996,5.432160000000001,4.7606199999999985,6.078334761904761,6.05784,6.352141857142859,6.760901000000001,6.224620000000003,4.770259999999998,5.77871,5.647374,6.731419999999998,5.701420000000001,6.453276000000001,7.000246666666664,6.634736666666665,4.798253803552771,6.301410000000001,6.102513333333335,5.2105999999999995,6.686850000000001,5.391526666666665,5.794106666666667,6.175459999999999,6.59408,6.007659999999998,4.385508231216644,6.009820000000002,5.65532,5.891343333333334,5.786648333333334,5.8979800000000004,6.545048571428571,6.765138285714287,5.977859999999998,5.004220000000001,7.600246666666668,6.042842857142856,5.6963799999999996,5.050019999999999,5.301156666666668,4.606559999999996,5.983436666666665,6.026790000000002,6.13141,5.98409,6.201100000000001,6.907959999999999,5.642279999999999,4.956104999999999,4.668765,5.56039,6.149317111111111,6.519341666666666,5.730119999999999,5.972820000000001,6.86867,5.185980000000001,6.782343370217725,5.705059999999998,5.949459999999999,5.61184,4.6224599999999985,5.965474454545455,5.4611201980198025,6.458060000000001,5.190086666666668,5.424980000000001
5.488379999999996,5.047149999999997,4.47183,5.275799999999999,5.865233333333334,6.148286666666666,5.6430359999999995,6.134559999999999,6.39289276190476,5.243099999999999,5.2579600000000015,5.4131800000000005,6.491073333333333,6.2567200000000005,5.85609,6.639551666666665,4.94972,4.926954277985993,6.300664666666666,5.191604190476191,4.848960000000001,6.206439999999999,5.84408,5.843490000000002,6.157179999999999,6.299160000000003,5.917340869565219,4.401150113190617,5.528860000000001,4.928028000000001,5.152434999999997,6.072109999999998,5.632155956732967,5.717848,6.245530476190478,6.248564484848486,4.7482,4.38144,6.216393,5.798819999999998,4.981980000000001,4.83048,5.348439999999998,5.559019999999999,5.434046666666667,7.475140000000003,5.557989999999998,4.7485,7.445660000000001,5.555282,4.952471999999999,4.18126,4.865785999999998,5.740876666666667,5.746679999999999,5.264459999999999,5.063180000000001,6.404590000000001,5.491860000000003,5.548427531772594,5.9812999999999965,6.443119999999997,5.791219999999998,5.037487666666665,7.704359999999997,5.1489407888593846,6.633364999999999,5.1636799999999985,5.46692
5.36268607843137,6.135419999999999,5.2795,4.870179999999999,6.385977999999999,6.254305,6.023999999999998,5.5671599999999986,6.816435999999998,5.2701,5.609769999999998,5.655565000000001,6.7310799999999995,5.82891,5.726445333333333,5.853840000000002,5.312465,4.270892520472165,5.716519999999999,5.922759999999999,4.909400000000001,6.369089999999999,6.314230000000001,6.200705000000003,6.21154,6.483779999999999,6.321560000000001,4.526629449656892,5.342399999999999,5.477319999999999,6.131319999999999,5.447143571428572,5.856489999999999,4.996331999999999,6.902140000000002,6.355204,4.741346666666667,5.727393333333332,6.689431333333334,6.031920000000002,5.2846133333333345,4.7528466666666676,6.607086666666664,5.714553333333333,5.90194,5.547370000000001,5.63,4.868199999999999,6.165920000000003,6.24884,4.818766666666667,4.39086,5.042475000000001,5.28748,5.74569,5.350169999999999,5.1295,5.50902,5.6549733333333325,5.365800880012962,6.34636,6.414619999999998,6.277400000000001,4.760335999999999,5.976740588235293,5.27538,6.482519999999999,5.135133333333334,5.483553333333336
4.913226666666667,5.164783809523811,5.672468,5.2867,6.67869533333333,6.891294333333332,6.155654999999999,5.471793333333332,6.509919999999999,6.116093333333332,5.4789933333333325,5.728982380952382,6.96574,6.445019999999999,5.821959999999999,6.732109999999999,5.15176,4.7979,6.264662000000002,5.352506666666667,4.514159999999999,6.642690000000001,5.3683000000000005,6.318898333333333,5.490099999999999,6.329559999999999,5.40892,7.510528333333333,6.224129999999998,6.360685666666667,5.7501999999999995,5.920400000000001,5.232786666666667,6.582652000000001,6.7865953333333335,6.225733357142857,5.862655000000001,5.195180000000001,6.083500000000002,6.172609190476189,5.083709999999998,6.797138000000001,5.57024,6.475649999999999,5.502533333333332,7.401723000000001,5.48201,6.369728333333334,6.584484333333331,5.31794,5.432993333333332,5.750058285714286,5.2773400000000015,5.371546666666668,6.290119999999999,5.192499999999998,6.683363636363635,7.15671,6.08936514285714,5.872343191429245,4.990726666666667,5.425809999999999,7.708696000000002,5.415526666666665,5.676260238095239,4.587440576340947,6.014243333333334,5.2868400000000015,5.638399999999999
5.071999682539682,5.252849999999999,5.253299999999999,4.736359999999998,5.68989,6.299345999999999,6.181530000000001,4.772598095238094,6.262999999999998,4.5741099999999975,5.0714500000000005,5.514380000000001,5.694039999999998,5.674559999999999,5.7073066666666685,5.445719999999999,6.067106000000001,4.418558293372471,6.987071428571428,5.710148,6.392273333333332,7.950479999999999,5.343759999999999,6.13664,6.191833333333334,5.801846666666666,5.638120879120878,5.490889999999999,5.53212,5.347460000000001,5.4998933333333335,6.935200000000001,5.169116401821408,6.0856,6.463917333333335,6.315279999999998,6.810773333333333,4.210139999999999,6.121188000000002,6.641998333333333,4.592679999999999,5.127300000000002,5.177059999999999,5.229933333333333,5.3927933333333335,6.699013333333332,5.27888,5.34764,6.317248000000003,5.788396000000001,5.237824999999998,5.890781016949152,5.376640000000004,5.953866000000001,5.446976666666668,5.21814,5.406420000000002,5.716849999999998,5.926786666666668,5.791084820156623,5.997199999999998,5.945640000000001,6.080231666666667,4.441313333333332,5.771807794528743,5.826500000000003,5.608484666666666,4.877860000000001,5.855200000000001
5.51802,5.539659999999997,5.0933600000000006,4.90264,5.785490000000001,6.094729999999999,6.4812840000000005,4.778158095238095,6.3961299999999985,5.2774659999999995,5.232436666666667,5.5807600000000015,5.980839999999998,5.831679999999999,6.052139333333335,5.04897,5.4213890000000005,5.510464783068783,6.5912,5.446001666666666,6.14451,8.33726,5.5116499999999995,6.114,6.204120000000001,5.972826666666668,5.75171,5.70568,5.80764,5.423960000000001,6.047619999999999,7.051151666666666,5.836669350649348,6.5659333333333345,6.566997333333334,6.371142857142855,6.450696666666667,6.276240000000001,6.598248000000001,6.735092380952378,4.789039999999999,5.04396,6.874978666666665,5.291813333333334,5.407644999999998,6.6966600000000005,6.314053333333334,5.33466,6.981560000000001,6.125213333333332,5.073359999999999,5.179181016949153,5.681790000000002,6.3412318333333335,5.789316666666666,5.15414,7.023052500000002,5.619382857142857,5.859706666666669,6.041485938873817,6.042289999999998,6.044819999999999,6.357676666666666,4.840985476190478,5.871142419871797,5.759570000000001,5.622660666666665,4.846859999999998,5.734800000000003
5.918519999999997,5.775139999999998,5.853860000000001,4.7566799999999985,6.32328,6.484682000000003,7.068116181818183,6.616299999999999,6.322660000000001,5.229933333333334,4.6076440000000005,5.927318333333334,5.9805649999999995,5.889780000000001,6.03417,6.1844600000000005,5.5032999999999985,4.810582222222221,6.15936,5.784370000000001,5.0684900000000015,6.687107999999999,5.3024233333333335,6.0821633333333365,6.47956,6.124579999999998,6.999400000000001,5.290279999999999,5.8515200000000025,5.351902857142858,5.5783999999999985,5.73796,6.2446,6.645979999999998,7.220842000000002,6.987158619047617,5.834211666666668,6.108343999999999,6.494299,6.1450733333333325,5.068835,4.970676666666666,5.953939999999999,6.23818,6.111800000000001,6.492536,5.809849285714284,5.967209999999999,5.9007933333333344,6.384180000000002,5.4018799999999985,5.18166958443855,4.9418750000000005,6.605188333333332,8.944753333333335,5.037059999999999,5.576860000000002,6.0287000000000015,6.135210000000002,6.316721159420291,5.824039999999999,6.517899999999998,5.9234199999999975,5.309849999999999,6.705699999999998,5.00668,6.53894,5.222699999999999,6.618140000000002
5.316846078431371,6.085453333333333,4.9900400000000005,5.157919999999998,6.394304999999999,5.738020000000001,6.365240000000003,5.6005959999999995,6.812383333333332,4.851011999999998,6.031765999999999,6.194271000000001,6.505506666666667,5.77976,5.890460000000001,5.879733333333335,5.562880000000002,5.431,5.910900000000001,5.807175,6.0642000000000005,6.4935633333333325,5.80659,6.526725,6.275853333333334,6.648879999999999,5.99474,4.236870375209381,5.513719999999998,5.1299,6.684580000000002,5.663750238095239,6.332899999999996,7.044463333333335,7.04137961904762,5.9058399999999995,4.922566666666667,5.725740000000001,6.538896666666667,6.188960000000001,5.142633333333333,4.812546666666666,6.706389999999999,5.653063333333335,5.81378,5.6072783809523825,5.767223333333334,5.044126666666665,5.897960000000001,6.1288800000000005,4.843539999999999,4.286600000000001,4.745615000000002,5.528716666666669,5.862541428571429,4.935729999999999,5.461600000000002,5.572620000000001,5.6203400000000014,6.0460002931981816,6.084579999999999,6.238839999999999,6.42848,5.270331,6.043040869925433,5.709880198019802,6.068260000000001,5.243933333333334,5.458913333333336
5.575098706929922,5.322299999999998,4.8587500000000015,5.232225,6.123039999999999,5.94805,6.15505,5.1580499999999985,6.440811,4.794619999999999,5.278343333333331,5.382135000000002,6.346762857142859,6.370710000000002,6.173918000000001,5.435006666666668,5.055996666666667,4.460862163299066,5.559433333333333,6.019307333333334,5.317043333333334,7.0632079999999995,5.25866,6.5218859999999985,5.758913333333331,6.059423333333334,5.58542232839624,4.1466804642856365,5.527140000000002,4.913400000000001,5.481033333333332,5.483665000000001,5.577396829150556,5.088819999999999,6.680456666666666,6.284941666666665,4.826360000000001,4.6312999999999995,6.130620000000001,6.021356,4.535119999999999,4.840020000000001,5.106009999999997,5.450259999999999,5.135459325842695,6.465780000000002,5.706429999999999,6.3792100000000005,7.201881666666666,5.820862666666667,4.945,4.27066,4.670333333333335,6.0069950000000025,5.327320000000001,4.63024,6.027300000000001,6.415325,5.603360000000002,5.690022990931452,6.183479999999995,6.245719999999999,5.837843333333333,5.10926,5.73244699563161,5.319100548896999,5.747946666666665,5.1195200000000005,5.4618
5.912938666666666,5.507999999999997,4.935440000000002,4.694786666666665,5.73928,6.6233,6.92592,6.773579999999998,6.742140000000001,5.647609999999999,5.262770000000001,7.06286666666667,6.724687666666666,6.453320000000002,6.677556666666667,7.555010000000002,5.634760000000003,4.761195964369006,6.317519999999999,6.460559999999998,5.3062000000000005,6.551579999999999,5.795765,5.865901904761904,7.047479999999999,6.780746666666667,6.312540000000001,4.484251480880991,5.4957,5.807396666666667,6.037799999999999,5.502568571428571,6.353420000000001,5.004539999999998,6.424784,5.942520000000001,5.4399,6.0240342857142855,5.853701666666666,5.6624,5.649678571428573,4.96736,5.86922,6.249193333333331,5.563579999999998,7.149057142857143,6.589999999999998,4.878493333333333,6.925278999999998,6.112371666666668,5.259805,4.635880000000001,5.26404,5.642659999999999,6.586095,5.7288933333333345,7.0873500000000025,6.2508170000000005,5.311335000000001,6.077680416153847,6.866039999999999,6.068860000000001,6.241773333333333,5.042626666666667,5.924461818181818,5.762080206185569,6.719631999999999,4.8941866666666645,5.624039999999999
5.778686666666664,4.785854999999997,5.347646666666668,5.408509999999999,5.81184,5.902200000000001,7.296324793650797,5.220902666666665,6.235156000000001,5.2671199999999985,5.731698,5.595890000000002,6.253119999999999,5.779799999999999,6.01741,6.346102666666668,4.85934,4.520202594319722,5.9517000000000015,5.029256666666666,5.129449999999997,5.109020000000001,5.522027999999998,5.0873,6.281089999999999,5.586885,5.316393333333332,4.307478835364302,5.226399999999999,5.17652,6.525260666666667,5.697819761904762,5.003539999999999,5.564199999999999,6.709759333333336,6.588744999999999,5.163419999999999,5.840846666666667,5.854311666666666,5.309799999999999,4.890139999999999,5.068180000000002,5.266599999999999,5.343409999999999,5.5099,6.404738666666665,5.882029999999999,4.84976,6.394799999999999,5.923740000000001,5.137839999999999,4.07832,5.351195000000001,6.188912,6.61382,5.374679999999999,5.444140000000001,6.498280000000001,5.806746000000001,4.834442226935311,5.960553333333332,6.617440000000003,6.623044,4.688958666666667,5.803900519480521,5.024,6.074773333333333,5.324639999999999,4.72292
