pXC50_by_CHEMBL203,pXC50_by_CHEMBL204,pXC50_by_CHEMBL205,pXC50_by_CHEMBL206,pXC50_by_CHEMBL208,pXC50_by_CHEMBL210,pXC50_by_CHEMBL211,pXC50_by_CHEMBL214,pXC50_by_CHEMBL219,pXC50_by_CHEMBL220,pXC50_by_CHEMBL221,pXC50_by_CHEMBL222,pXC50_by_CHEMBL224,pXC50_by_CHEMBL225,pXC50_by_CHEMBL226,pXC50_by_CHEMBL228,pXC50_by_CHEMBL230,pXC50_by_CHEMBL233,pXC50_by_CHEMBL234,pXC50_by_CHEMBL247,pXC50_by_CHEMBL248,pXC50_by_CHEMBL249,pXC50_by_CHEMBL251,pXC50_by_CHEMBL253,pXC50_by_CHEMBL255,pXC50_by_CHEMBL256,pXC50_by_CHEMBL258,pXC50_by_CHEMBL259,pXC50_by_CHEMBL260,pXC50_by_CHEMBL261,pXC50_by_CHEMBL262,pXC50_by_CHEMBL264,pXC50_by_CHEMBL267,pXC50_by_CHEMBL268,pXC50_by_CHEMBL269,pXC50_by_CHEMBL270,pXC50_by_CHEMBL283,pXC50_by_CHEMBL284,pXC50_by_CHEMBL286,pXC50_by_CHEMBL287,pXC50_by_CHEMBL289,pXC50_by_CHEMBL298,pXC50_by_CHEMBL301,pXC50_by_CHEMBL302,pXC50_by_CHEMBL308,pXC50_by_CHEMBL313,pXC50_by_CHEMBL318,pXC50_by_CHEMBL321,pXC50_by_CHEMBL322,pXC50_by_CHEMBL325,pXC50_by_CHEMBL332,pXC50_by_CHEMBL333,pXC50_by_CHEMBL335,pXC50_by_CHEMBL338,pXC50_by_CHEMBL339,pXC50_by_CHEMBL340,pXC50_by_CHEMBL344,pXC50_by_CHEMBL1800,pXC50_by_CHEMBL1824,pXC50_by_CHEMBL1844,pXC50_by_CHEMBL1862,pXC50_by_CHEMBL1868,pXC50_by_CHEMBL1871,pXC50_by_CHEMBL1957,pXC50_by_CHEMBL1974,pXC50_by_CHEMBL1981,pXC50_by_CHEMBL2034,pXC50_by_CHEMBL2208,pXC50_by_CHEMBL2276
4.814159999999999,5.158766666666666,4.8902600000000005,4.658139999999999,6.22918,6.14387,5.98622,6.378090000000002,6.160896666666669,5.312483333333335,5.253959999999999,5.52577,6.599360000000001,6.6728000000000005,5.620519999999999,6.3330133333333345,6.2702800000000005,5.074680260869565,6.644424000000002,4.500358333333334,5.678790000000003,6.485585333333335,5.947279999999999,7.3471366666666675,6.38214,6.393789999999999,6.264080000000002,4.529165925925925,5.376883333333333,4.2817300000000005,5.470379999999999,5.98967,5.626319545454544,6.244793333333335,6.23781,5.6973,5.23464,4.12942,6.69267,6.157959333333334,5.752759999999999,4.55448,5.860150000000002,5.590039999999999,5.3357399999999995,6.787318,5.170400000000001,4.937293333333334,7.076400000000001,6.059704000000002,4.784913333333333,4.665180000000001,4.954732666666667,5.880786666666668,5.653406666666667,5.308039999999998,6.108773333333333,6.6490599999999995,5.2342666666666675,5.366722087943031,5.809879999999998,6.34109,5.722430999999998,5.115704000000001,5.956646311300639,5.505980000000002,6.69164,5.65178,5.223179999999998
5.375699999999998,5.293986666666665,4.955440000000002,4.899799999999999,6.3655733333333355,6.351820000000003,6.233260000000001,7.05491,6.054059999999998,10.03805,5.0034600000000005,6.094420000000001,6.314404000000001,6.533979999999999,5.806346666666666,6.83649,5.58231,5.07688988095238,5.39586,6.03564,5.706573333333335,5.497349999999999,5.656324999999999,6.138139999999998,6.013823333333334,6.651133333333332,5.74262,4.48655319729278,5.292920000000001,5.457736666666665,5.682113333333333,6.043139999999998,5.504329333333333,6.350013333333333,6.272378,7.1328700000000005,5.471626999999999,6.48601,6.43696,6.444534999999999,5.296919999999999,4.911874999999999,5.7039800000000005,6.129575000000002,5.816199325842693,7.572552000000001,5.77416,5.8505400000000005,5.93929,6.227653333333333,5.421806666666668,5.524723076923078,5.6868266666666685,5.343286666666668,6.260200000000002,6.155140000000001,5.665866666666666,6.31096,5.765019999999996,5.982221662180593,6.041993333333328,5.600339999999999,5.971556,5.492718330649487,5.754432261904761,5.2045600000000025,6.09914,5.292089999999999,5.37918
5.522017999999999,5.660589999999998,5.498950000000001,4.8583799999999995,6.406724761904762,5.824253333333335,6.47314,7.038980000000001,6.112759999999998,7.740178556776552,5.1156933333333345,6.237115,6.675733333333337,6.858739999999999,5.673979999999999,6.334062999999999,5.512743333333334,5.211584047619047,5.335110000000001,5.692205333333334,5.939640000000002,6.586222,5.848618333333333,5.874326999999999,5.671249999999999,6.2674866666666675,6.020639999999999,5.333965000000001,6.31671,5.517756666666667,5.815699999999998,5.9123399999999995,5.538332499999999,7.5599066666666666,6.2541346666666655,6.625419999999999,6.248151333333334,6.807853333333335,6.681653333333329,6.590478333333334,5.075079999999999,5.037755,5.96576,6.242414999999999,5.794719325842695,6.329306666666665,5.506616666666666,5.7288,7.105140666666668,6.428639999999998,5.371313333333334,5.4947852991453,5.935430000000004,6.222107761904764,5.79638,5.72856,5.56194,6.789545999999999,5.647340000000001,6.001061154264643,6.210800000000001,6.630699999999999,5.871946666666666,5.822118734177213,6.241339999999999,5.240060000000004,6.202780000000001,5.151760000000001,5.43644
4.799968083333333,4.445419999999995,5.522723999999999,4.840719999999999,6.6223800000000015,5.328186666666668,5.941290000000001,5.576389999999999,6.391204666666664,4.902119999999999,4.456533333333335,6.231859999999999,6.135078666666667,6.251063999999999,5.40484,6.3854733333333344,5.729439999999998,4.51019273247645,6.317030000000002,5.252716,4.576428,6.283703095238094,5.575999999999999,5.36072,5.713160000000003,6.149079999999998,5.4110628412167525,4.170785210240165,5.351686666666667,5.184960000000001,5.863069999999999,6.550286666666665,5.66043703496845,5.133000000000001,6.13420576190476,6.341454285714285,5.326365000000002,6.647319999999999,5.785323333333333,5.853759999999999,4.60489618181818,4.628826666666666,5.1235222222222205,5.270416,5.279829999999999,6.885014999999999,4.831380000000001,5.767620000000002,6.339430000000002,4.747599999999999,5.421345000000001,7.27481866666667,4.7351399999999995,5.804640000000001,5.75943,4.777824999999998,4.7676167619047645,6.503008571428572,4.970034666666666,5.66295007171571,5.1267516666666655,6.083479999999998,5.807682000000001,4.881725,5.5094878252911395,5.10016157634095,5.5321299999999995,5.076660000000002,5.407220000000002
5.461915024390244,5.014089999999998,5.732415,6.03588,6.488109999999999,5.769164,6.307939999999999,5.3591999999999995,6.450120999999999,4.320762857142856,4.8386600000000035,5.434535619047621,5.95808,5.78514,5.5068600000000005,6.089853333333333,4.880879999999999,5.507350260869564,6.0223204112554125,5.602991666666667,5.01314,6.553465333333333,5.81226,5.323153333333332,5.544673333333332,4.938440000000002,5.7147799999999975,4.161730019739357,5.147577171717171,4.951320000000001,5.1494599999999995,5.575538095238095,4.628079999999998,5.601940000000001,7.454394666666668,7.178168,4.963920000000001,4.5512999999999995,5.927135,6.03442,5.170933333333332,4.603793333333334,5.292646666666666,5.1544428571428575,5.2073399999999985,5.935810999999998,5.1033399999999975,4.702259999999999,6.3587099999999985,5.2178,5.183793333333332,4.340752303030303,4.409760000000002,5.344690000000001,5.4992399999999995,5.278119999999999,6.313460000000001,6.09129,5.13092,5.10004289535818,4.627647999999999,5.8171,5.484398333333332,5.549159999999998,5.685280588235295,5.137922212631579,6.22323,5.1562199999999985,5.447940000000001
5.328119999999999,4.908539999999998,4.866146666666666,5.126879999999999,5.818180000000001,5.63798,8.03248,6.856194999999999,5.8919933333333345,6.904082,6.061800000000001,6.04562,7.7930716666666635,6.566120000000003,5.7176,6.91081033333333,4.643636666666666,4.893180404040405,6.601239999999999,5.178745,5.95256,6.125475,5.75906,6.942740000000002,5.7728,6.148426666666666,5.470859999999999,4.260165869866589,5.33414,5.014758333333333,5.58238,7.573566666666665,4.8641379831932765,5.985340000000001,6.56314761904762,6.327095555555556,6.333213333333336,4.128919999999999,6.314749999999999,7.635683333333333,5.425700000000001,4.446246666666667,5.15886,5.174080000000001,5.285224666666665,6.662892500000001,5.1152661904761905,5.1995200000000015,6.902913333333332,6.813921999999999,4.9573866666666655,6.489080000000002,4.218926666666665,6.086376666666665,6.049173333333333,4.802299999999999,5.993930000000002,6.354865000000002,5.18765,5.961743062726907,4.667904999999998,5.716660000000002,5.585766666666666,5.341219999999998,6.80534,5.263691181663837,5.673353333333332,5.14068,5.539660000000002
5.106840777777777,7.389589999999999,4.41271,4.875459999999999,7.275533333333337,5.494736666666667,5.923501666666666,5.596028333333333,5.85787,5.603953333333331,4.575866666666666,5.959736666666668,4.838180000000001,6.144733333333335,5.526099999999999,5.979595047619046,5.3028175,4.933795592592592,6.421073333333336,5.586955999999999,5.876460000000002,6.3016,5.897750000000001,7.793140000000002,5.98402,5.85964,5.47136812549769,4.30602,5.161080000000002,5.244400000000001,5.201696666666667,6.605900000000003,5.3810589473684205,6.719330000000002,5.972899999999999,6.161823999999998,5.076723666666665,4.369079999999999,5.851393333333334,6.129639999999998,4.76432,5.450296666666668,5.5110999999999954,5.006826666666666,5.041689999999998,5.610819666666666,4.894653333333332,5.173820000000001,6.585081333333334,5.49728,6.683651666666666,4.763101090909092,4.590860000000001,5.533819999999999,5.9198200000000005,4.7031600000000005,6.287639999999999,6.273863761904765,4.711344761904762,5.692781718539354,6.267980000000001,5.77278,6.435791818181818,5.228339999999999,6.52232,4.8025202684563775,6.0813,4.4485199999999985,5.611400000000001
4.847719999999998,5.001839999999997,5.789599999999999,5.768440000000001,5.861409999999999,5.2895633333333345,5.696382000000001,6.049870666666666,6.056499999999999,5.2557861904761936,4.8014100000000015,5.929951000000001,6.55092,6.199159999999998,5.530849999999999,6.663696666666665,4.953120000000001,7.042981999999999,6.417160000000001,5.413739999999998,5.309138000000001,5.82374,5.655059999999997,6.59562,5.69288,6.04434,5.268381458831023,4.434999211791373,5.73716,5.38718,5.474966666666665,7.442293333333336,5.019907983193278,6.806680000000004,5.827211999999999,5.867119999999999,5.1034128571428585,4.326499999999999,6.003545,6.72808,6.100500000000003,5.196296666666666,5.030859999999997,5.409726666666668,5.54959,6.10432219047619,5.02212,5.951883999999999,5.637923999999999,5.662179999999998,5.239159999999999,4.598886759263725,5.194220000000001,5.2836099999999995,6.503203333333334,5.22044,6.285070000000002,6.291406666666667,4.941776666666667,5.543487361445947,4.6885666666666665,5.893460000000001,5.741811000000001,5.477899999999997,6.501099999999997,5.045610251731646,5.86468,5.063619999999999,5.374200000000001
4.952593333333334,4.898639999999998,5.06724,5.209979999999999,6.064159999999999,5.554658333333335,6.280519999999995,6.115443999999999,6.12643,6.8482236666666685,4.421366666666666,5.991626666666667,6.751673333333335,6.74204,5.5377,6.309721999999999,4.652522857142858,4.970824999999998,6.449213333333334,5.252671555555557,5.756586666666667,7.21922,5.4366200000000005,6.466759999999999,5.757419999999999,6.218326666666667,5.263050879120877,4.562686666666666,5.763309999999998,5.060160000000001,5.075399999999998,6.822279999999999,4.929398947368419,5.994340000000001,6.295308333333333,6.142643999999999,5.680999999999999,4.06078,5.833796666666668,6.466894666666667,5.014213333333333,5.028110000000001,4.791817777777775,4.97816,5.062069999999998,6.642846666666667,5.042035,5.624050833333334,6.166633333333335,6.261095,5.713039999999999,6.173486923076923,4.746896,5.843140000000001,5.793176000000002,4.7989983333333335,5.984835000000001,6.093814999999999,4.995496666666667,5.7192245870995695,4.554424999999998,4.755026666666667,6.171019999999999,5.083299999999999,6.570440000000001,5.1793824643632265,5.841300000000001,5.000299999999999,5.447200000000002
5.580166666666665,5.195439999999998,4.769653333333333,4.776699999999999,6.926453333333333,5.6279200000000005,6.499116666666669,6.56732,7.4865200000000005,6.771759999999997,4.434660000000001,6.22673,6.527079999999997,5.66294,6.921078571428573,6.5114649999999985,4.985199999999999,6.3952599999999995,6.668136000000001,5.132121333333331,5.213960000000001,4.985339999999999,6.604649999999998,6.518473333333337,6.842169999999999,6.237839999999998,6.2760599999999975,4.905144000000002,5.4896199999999995,5.171379999999999,5.495646666666667,6.876619999999998,6.176399999999998,6.785920000000002,6.687664285714286,5.736700000000001,6.128646666666665,6.9796400000000025,6.474305000000003,7.164394000000001,5.154253333333333,5.677566666666666,5.118499999999998,6.206360000000002,4.906699999999999,6.094559999999999,5.608626666666665,5.05383,6.995053333333332,5.683500000000002,5.490620000000002,4.7007200000000005,5.265036666666666,5.981220000000002,5.792840000000001,4.857555999999999,6.403320000000001,6.91851,5.6035600000000025,6.032063888536085,6.159739999999997,5.716956,5.981539999999999,6.0068600000000005,6.450129999999999,5.321360335217827,5.596613333333331,5.03302,5.5362333333333344
5.114613333333335,4.85135333333333,4.850559999999999,4.8166899999999995,5.899277999999999,5.58762,6.206920000000001,5.698759999999998,6.17242,5.2924299999999995,4.6745,6.016349333333335,6.39602,6.112993333333334,5.649183333333334,5.844854999999999,5.097740000000001,4.52511029905823,6.706627857142857,5.202306666666667,5.3869299999999996,6.296840000000002,5.8812000000000015,6.934890000000001,5.908280000000001,6.771100000000002,5.696140579710143,5.534414382007823,5.025880000000001,5.233440000000001,5.326419999999998,6.650786666666667,5.19938,5.338440000000002,5.621614666666667,5.560716000000001,4.515902857142857,4.16648,6.061497666666667,5.903320000000001,4.89138875,4.667146666666668,5.017437777777776,5.25743,4.976947999999999,6.779491666666669,5.207850000000002,5.039430000000001,6.823906666666666,5.715233333333334,4.932879999999999,4.223479912047303,3.999634666666666,5.373000000000002,8.909860000000002,4.82946,5.56428,6.0896599999999985,4.8809499999999995,5.76520301746822,4.976729999999998,5.50124,6.171342666666666,5.34174,6.542499999999999,4.982761052631579,5.44886,5.140420000000001,5.40854
4.688466666666667,5.203413333333333,5.213586666666668,4.6669599999999996,6.257934666666667,6.105569999999999,6.832486666666667,6.794219999999999,6.276753000000001,5.156441904761906,5.8481200000000015,5.955961666666666,6.63948,5.82108,4.999386666666667,6.221393333333336,5.777364000000001,4.902445429455634,6.431299333333335,5.663988000000001,5.728953333333333,5.055859999999999,5.567586666666665,6.565896666666667,4.877369999999998,5.0349033333333315,5.689299999999998,4.209235652251252,5.473509999999999,5.339919999999999,4.9033542857142836,5.877441666666666,5.155969999999999,6.381950000000001,6.671342000000001,6.359415555555554,5.078382500000001,6.022063333333333,6.515110000000001,6.34111,4.854259999999999,5.244340000000001,5.353259999999999,5.543266666666666,5.31786,6.2337599999999975,5.5603,6.613211999999997,7.011064999999999,5.263979999999999,4.82584,4.450900000000001,4.647199999999999,6.050428333333335,6.35315,5.35218,5.225338095238098,6.481186666666665,5.006480000000001,5.520781704127668,5.502489999999999,5.87774,5.236780000000001,5.597031999999997,5.381127573356808,5.358140000000001,6.533860000000001,5.284219999999998,5.468820000000001
4.981,6.344006666666669,4.730686666666666,5.536379999999999,6.692070000000001,6.285760000000002,6.071627000000001,6.090800000000001,5.945379999999999,5.591760000000004,4.772809999999998,5.913952,5.27456,6.567993333333333,5.984273333333332,6.066098683982684,4.904711333333333,5.058317338624338,6.3595966666666675,5.29666,5.37752,6.310909999999998,5.866479999999999,7.48662,5.545979999999999,5.882839999999999,5.759456666666669,5.580555857142858,6.641000000000002,5.43974,5.309244,6.810050000000001,5.130277747368423,7.104060000000001,6.056213333333333,6.263169984848485,5.613133333333334,4.7001800000000005,5.784853333333336,6.43246,4.752146666666665,5.562083333333333,6.190659999999998,4.975272500000001,5.736739999999998,6.032050666666666,5.064024000000001,5.41439,6.396192000000001,5.821180000000001,4.93416,7.046495000000001,4.756936,6.186968666666665,5.863853333333334,5.3260000000000005,5.624319999999999,6.325755428571427,5.144693333333334,5.061720633795581,6.178819999999999,6.3610799999999985,6.134205857142857,5.2057,6.575030000000002,4.945720129032258,5.98212,4.532813333333332,5.457339999999999
4.948765,4.682874999999997,4.660299999999999,4.682319999999998,6.217389999999999,5.842619999999999,5.3187,5.641153333333333,6.257341666666665,4.46786,4.555580000000002,5.459109999999999,5.978973333333333,6.385875333333331,5.5798000000000005,6.425429999999999,5.469740000000001,4.246071874735773,6.035220000000001,5.469216666666669,5.27366,6.18246,5.556526666666667,5.657591666666667,5.619413333333333,5.49308,5.289248869565215,4.161441978186583,4.956493333333334,4.77089,5.80134,6.019266666666668,5.263440597826085,4.6696399999999985,5.960342666666667,5.3805,4.311162857142857,4.1429599999999995,6.03752,5.366753333333334,4.6231747095959586,4.35796,4.908001999999999,4.958850000000001,4.984979999999998,6.596250000000002,5.053560000000001,4.532606666666666,6.005166666666667,5.5911,4.672720000000001,4.158882790835181,4.56012,5.447970000000001,5.553439999999998,4.749088888888888,4.860178666666667,6.55078,4.868852000000002,5.346022138801358,4.806014999999999,5.601980000000002,5.805705,5.344319999999999,5.671901736399645,4.954081520188024,5.216799999999999,5.34266,4.751413777777777
4.731017777777777,5.892266666666663,4.20848,4.6438799999999985,6.258019999999999,5.8462266666666665,5.620456615384615,5.312546428571428,5.56202,4.10104,4.499733333333333,5.370240000000001,4.801420000000001,5.9653,5.452359999999999,5.406121,5.317683999999999,4.6660100508396605,5.70756,5.306800000000001,5.30966,6.001971999999999,5.137435000000002,5.324326666666667,5.664793333333333,5.621060000000001,5.517841458831023,4.14786517994296,5.310500000000002,5.2982000000000005,5.025329999999999,6.175886666666668,5.3875964927563516,5.946830000000001,5.926020000000001,6.44204,4.117702857142857,4.442699999999999,5.707763333333333,5.788717999999998,4.34712,4.5043533333333325,6.008157777777775,4.84358,5.166339999999998,5.718832000000003,4.773799999999999,4.981626666666667,5.741813333333333,5.166816666666668,4.726919999999998,4.413842790835182,4.6359026666666665,5.103846666666664,5.5369,4.537156923076923,5.112065714285714,6.09746,4.673705238095238,4.9960038528860835,4.931351666666666,5.408340000000003,5.880734675324676,4.971019999999999,5.608347989254786,4.9701816801880225,5.337446666666666,4.7789600000000005,5.439500000000001
5.439220000000001,4.955674999999997,4.5991599999999995,4.77286,6.33678,6.039560000000002,6.231893333333334,6.8902899999999985,7.1298699999999995,6.979793333333331,5.1151360000000015,6.440206666666667,6.206540000000001,5.5062093333333335,6.08473,6.5169516666666665,5.13106,5.232500253164557,6.568019999999997,5.288874999999999,5.5301,6.311231999999999,6.609510000000001,6.6573333333333355,6.562079999999998,6.366960000000002,7.5196,4.966742529411764,5.258770000000001,4.747019999999999,6.194706666666666,6.777339999999999,5.5796199999999985,6.558880000000003,5.721143333333333,5.736591999999998,6.005856666666666,5.347858666666668,6.663105000000002,7.906006,5.772020000000001,5.559606666666666,5.380939999999998,5.888886666666667,5.153309999999999,6.0459,6.096903333333334,5.282403333333336,5.941726666666664,6.2116283333333335,5.4897800000000005,4.8725,5.393416666666667,5.828343333333335,5.791773333333333,4.719059999999999,6.15876,6.82977,5.8262800000000015,6.011081183495618,5.845619999999999,5.687220000000001,5.784484,6.063300000000001,6.544459999999998,5.291080520403011,5.562020000000001,5.2034400000000005,5.3849599999999995
5.119393253968253,5.180186666666662,4.444926000000001,4.744999999999999,7.04355,5.391200000000003,5.42169,5.254439999999999,5.82843476190476,5.390561333333334,4.651499999999998,5.476781666666666,6.9319200000000025,5.947037142857142,6.151193214285715,5.334583000000001,5.4925933333333345,5.0846846639126655,5.687359999999999,5.926439999999999,4.789039999999997,6.302619999999999,5.576220000000001,5.837288999999999,5.781369999999999,5.855466666666667,5.519920579710143,4.22694314869333,5.25252,4.554980000000002,5.1351700000000005,6.459846666666667,5.239236378936853,5.527860000000001,5.5649009523809525,4.14394,4.159286666666667,4.585019999999999,5.522986666666667,6.072259999999999,4.746379999999999,4.969513333333333,6.122939999999997,5.302543333333334,5.503139999999999,5.879914,4.989900000000001,6.456180000000001,5.6235279999999985,6.086911999999999,4.7869199999999985,4.626010600603957,4.855446666666668,5.332099999999998,5.7426319999999995,5.019966666666667,4.888178666666669,6.371446666666666,4.914415428571429,5.053364001360684,4.68978,6.118219999999999,6.327879333333335,5.421639999999999,6.729648504901963,4.914740129032259,5.359779999999998,4.957239999999998,5.754179999999999
5.432493333333334,5.176519999999999,5.13168,5.242969999999999,5.85304,5.749930000000001,7.272379999999997,6.9651499999999995,6.016173333333336,7.133240000000004,4.3446,6.167959999999999,7.945013333333333,6.35476,5.806366666666667,6.977853333333331,4.67789,6.201080000000001,6.775669523809524,5.4887450000000015,6.14212,6.494533333333334,5.859560000000001,6.972660000000002,5.869519999999999,6.2802999999999995,5.574613913043479,4.674874142276104,5.506979999999999,4.84264,5.664479999999998,8.0453,4.986959999999998,5.845220000000001,6.312875952380953,6.388881841269844,6.170306666666667,4.15302,6.248420000000001,7.5533100000000015,5.431620000000001,4.838250000000001,5.169619999999997,5.485920000000001,4.941667999999998,6.677724666666666,5.219643333333334,5.531790000000001,6.967880000000001,6.644692,4.996619999999998,6.705400000000001,4.062774666666665,5.730709999999999,6.002193333333333,4.910559999999999,6.028239999999999,6.430300000000002,5.365656,5.852862721901719,4.822325,5.538773333333335,6.0929193333333345,5.21496,6.768096666666667,4.992902181663838,5.605360000000001,5.03394,5.456500000000001
4.6952799999999995,4.984659999999998,4.781640000000001,4.740639999999998,6.591364999999999,5.8604199999999995,6.158059999999999,5.414872999999997,6.377563333333334,5.29684,4.935253333333332,5.546116666666669,6.685680000000001,6.76696,5.776323333333334,5.738225666666669,6.11951111111111,5.9061504903067945,6.2865150000000005,5.209649999999999,5.4873199999999995,6.670848000000002,5.23654,6.635716666666668,6.187600000000001,5.861380000000002,6.362500000000001,4.964355000000002,6.35744,4.1139,5.24092,6.076569999999999,5.6621391878589,6.221013333333334,6.395866666666668,5.822559999999999,5.365206666666665,4.290679999999999,6.393289999999999,6.210655333333334,5.760499999999999,4.90657,5.729802000000002,5.491070000000002,5.34326,6.253900000000001,5.0293,4.592250000000002,6.828365666666667,6.044809000000002,4.9640466666666665,4.688720000000001,5.719658333333334,6.241408,5.728799999999999,5.289680000000001,6.029765714285715,7.060040000000002,5.388239999999999,5.106660733374152,5.908859999999999,6.46858,5.961170000000001,4.950906666666666,5.788557714285715,5.552260000000001,6.8922690000000015,5.238340000000001,5.384999999999999
5.25814,5.485759999999998,5.164900000000001,4.619359999999998,6.179206666666667,5.755999999999999,6.397605000000001,5.852052,6.888759999999999,6.46064,4.75643,5.72802,6.4662799999999985,5.874658999999999,5.487479999999998,6.814575714285715,4.8001,4.699554792125595,6.688530000000001,5.230320000000002,5.72568,6.83454,6.05768,7.101874000000001,6.208800000000001,6.22948,5.717779999999998,4.740059999999998,5.4146800000000015,4.671882333333333,5.66088,7.195539999999999,4.825708,6.387239999999999,6.308320714285714,6.058493333333335,5.7973533333333345,4.32674,6.3077850000000035,7.3110533333333345,4.898640000000001,5.726093333333333,5.181379999999997,5.681660000000001,5.232879999999999,6.696720000000002,5.914122857142855,5.013793333333334,6.747433333333334,7.08316,4.454160000000002,4.759140000000001,4.927641666666666,6.215900000000001,6.097928999999999,5.127543333333333,6.304433333333335,6.476420000000002,5.414620000000001,6.107860380514035,6.136999999999996,5.141120000000001,7.2007850000000015,5.359333333333334,6.3433399999999995,5.226000000000002,6.0059,5.078549999999998,5.518720000000002
4.977848476190474,4.508619999999995,5.50953,4.634819999999998,5.962819999999997,5.529139999999999,6.417480606060605,5.577579999999999,6.288806666666664,4.06356,6.480023333333332,5.463940000000001,5.690200000000001,5.65896,5.944140000000001,5.513738666666667,5.203288333333336,4.785031127284929,5.824992857142856,5.539786666666666,5.4623,6.482059999999999,5.772639999999999,5.2693,5.773513333333333,5.957355,5.510661748686094,4.079420636184547,5.333780000000002,5.118320000000001,5.328500000000002,6.004222999999999,5.067495256235826,5.0568800000000005,6.607103095238095,6.666294285714286,4.943039999999999,4.19984,5.491294999999997,5.747199999999999,4.59923493181818,4.4830466666666675,5.237694777777775,5.204726666666667,5.1695395714285715,5.76731,5.419343333333335,5.67562,5.750905714285714,4.9356,5.286361818181818,4.021742790835182,4.731320000000002,5.744979999999999,5.785059999999999,5.047065555555555,4.931776761904763,6.197240000000001,4.713520000000001,5.177350765701242,4.779393333333331,5.717559999999999,5.05144,4.23652,5.592373930348258,5.045741122699388,5.34972,5.076900000000001,5.647100000000002
5.062059999999999,4.959389999999998,5.99876,5.50325,6.507513333333333,6.247930000000001,6.00169333333333,5.558374,6.025980000000001,6.942480000000004,4.900246000000001,5.735692,6.20184,6.417680000000001,6.8044600000000015,6.134800000000002,5.223133333333333,5.136702000000001,6.248873333333332,5.306919999999999,5.391920000000002,6.783596666666666,6.6655999999999995,5.621740000000001,5.914279999999996,6.438463333333334,5.354847999999997,4.255795111137139,6.32176,5.38322,5.984163333333331,6.354069999999999,5.036758,6.378952000000001,6.620129333333336,7.056900000000001,5.211612857142857,4.4507200000000005,5.995545,5.427219999999998,4.903299999999999,4.991480000000001,5.71534,5.6851466666666655,5.486179999999998,6.0017749999999985,5.30172,5.819619999999999,5.881498000000001,5.608669999999998,4.849399999999999,4.44378109090909,4.948980000000002,5.703739999999998,6.4284,5.09052,5.9205250000000005,6.35128,5.368540000000001,5.663339999999998,5.108379999999998,5.655640000000002,5.970842666666667,5.345979999999997,5.749060454545453,5.140750122699388,5.774374999999999,5.189048333333333,5.6241200000000005
4.420616000000001,4.395419999999994,4.708826666666668,4.651384999999998,7.022886666666665,5.386340000000001,5.880181333333335,5.661251428571428,6.272206666666667,4.0,4.51465,5.700056,5.811626666666665,6.718723190476189,5.76018,5.3151600000000006,5.14988,4.832273780998389,5.82534,5.446932,5.715411999999998,6.352471999999998,5.506271999999999,6.005705000000001,5.688973333333333,5.987206666666668,5.55794232839624,4.173118807792044,5.0993200000000005,4.7479700000000005,5.20124,5.922026666666666,4.986120000000002,5.7923800000000005,5.944128380952382,6.478109999999999,4.381362857142857,4.1454,6.0497000000000005,6.009263999999999,4.545295959595959,4.696066666666667,5.288797777777776,4.761969333333333,5.433760000000001,5.350463333333334,4.64198,4.900380000000001,6.12197,4.971000000000001,4.962739999999998,4.0562427908351815,4.454949999999999,5.299806666666667,5.545680000000001,4.801765,5.012225714285714,6.08194,4.890128666666666,5.541988171654066,4.918794999999998,5.549880000000001,6.09461,4.7824399999999985,5.63995209333098,5.425461052631581,6.101459999999999,5.261613333333336,4.9091999999999985
5.158796780947411,4.7040839999999955,4.813980000000002,4.843399999999999,6.146286666666669,5.734353333333332,5.948122,4.790715999999998,6.030395999999999,4.367940000000001,4.829546666666667,5.560522857142856,6.206839999999999,6.230013333333333,5.985060000000001,5.622120000000001,5.389337333333332,4.671869828617437,6.004166666666667,5.671910000000002,5.900793333333334,5.295061999999999,5.522506666666666,6.288043333333331,5.863639999999997,6.145399999999999,5.405719999999998,4.236311334786262,5.2424,4.89931,5.555179999999998,5.952354285714286,5.26344872395936,6.1255,6.385998714285716,6.5648133333333325,4.536226666666667,4.26946,5.8583750000000006,5.629916666666668,4.675660000000001,5.307040000000001,5.18126,6.6786666666666665,5.243279325842695,5.890813333333334,6.6414599999999995,7.122419999999996,6.2084199999999985,5.860296000000001,5.03575,4.28582,5.097275,5.505112000000001,5.4459,4.845830461538461,5.846833333333333,6.76338,5.571599999999998,5.490426584398899,5.675466666666664,5.656700000000001,5.441819999999999,5.544618620689652,5.556686566433915,5.435341445951653,5.7965199999999975,5.097700000000001,5.476300000000001
